HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y14H0840234,2,Yes,325.73,2117633,208021176,20504,204
Y14H0840239,2,Yes,288.9,2117633,208021176,20504,204
Y14H0840301,3,Yes,76.33,2129432,212021294,20302,208
Y14H0840303,4,Yes,76.08,2129432,212021294,20302,208
Y14H0840304,2,Yes,76.73,2129432,212021294,20302,208
Y14H0840307,3,Yes,90.09,2129432,212021294,20302,208
Y14H0840308,2,Yes,76.33,2129432,212021294,20302,208
Y14H0840311,3,Yes,76.73,2129432,212021294,20302,208
Y14H0840313,4,Yes,86.51,2129432,212021294,20302,208
Y14H0840314,4,Yes,90.09,2129432,212021294,20302,208
Y14H0840315,2,Yes,76.33,2129432,212021294,20302,208
Y14H0840316,5,Yes,76.27,2129432,212021294,20302,208
Y14H0840319,7,Yes,77.06,2129432,212021294,20302,208
Y14H0840322,1,No,59.98,2129324,212021293,20302,208
Y14H0840323,2,Yes,59.93,2129324,212021293,20302,208
Y14H0840325,1,No,60.29,2129324,212021293,20302,208
Y14H0840327,1,Yes,67.98,2129324,212021293,20302,208
Y14H0840328,1,Yes,70.79,2129324,212021293,20302,208
Y14H0840331,1,Yes,59.77,2129324,212021293,20302,208
Y14H0840333,2,Yes,60.54,2129324,212021293,20302,208
Y14H0840334,2,Yes,67.98,2129324,212021293,20302,208
Y14H0840336,1,No,59.98,2129324,212021293,20302,208
Y14H0840338,2,Yes,59.77,2129324,212021293,20302,208
Y14H0840339,1,Yes,60.29,2129324,212021293,20302,208
Y14H0840340,1,Yes,60.54,2129324,212021293,20302,208
Y14H0840341,2,Yes,67.98,2129324,212021293,20302,208
Y14H0840342,2,Yes,70.79,2129324,212021293,20302,208
Y14H0840404,3,Yes,143.01,2124718,210051247,21002,206
Y14H0840407,3,Yes,167.9,2124718,210051247,21002,206
Y14H0840408,3,Yes,142.26,2124718,210051247,21002,206
Y14H0840412,1,Yes,143.61,2124718,210051247,21002,206
Y14H0840413,6,Yes,161.24,2124718,210051247,21002,206
Y14H0840419,2,Yes,143.61,2124718,210051247,21002,206
Y14H0840422,6,No,126.79,2111429,206031114,20501,202
Y14H0840426,2,Yes,127.99,2111429,206031114,20501,202
Y14H0840428,2,Yes,149.64,2111429,206031114,20501,202
Y14H0840429,4,Yes,126.79,2111429,206031114,20501,202
Y14H0840430,2,Yes,126.69,2111429,206031114,20501,202
Y14H0840433,2,Yes,127.99,2111429,206031114,20501,202
Y14H0840434,2,Yes,143.7,2111429,206031114,20501,202
Y14H0840435,1,Yes,149.64,2111429,206031114,20501,202
Y14H0840439,1,Yes,127.45,2111429,206031114,20501,202
Y14H0841003,1,Yes,66.87,2104703,203021047,20503,201
Y14H0841007,2,Yes,79.18,2104703,203021047,20503,201
Y14H0841008,2,Yes,67.09,2104703,203021047,20503,201
Y14H0841009,2,Yes,67.04,2104703,203021047,20503,201
Y14H0841010,4,Yes,66.87,2104703,203021047,20503,201
Y14H0841011,1,Yes,67.44,2104703,203021047,20503,201
Y14H0841012,1,Yes,67.73,2104703,203021047,20503,201
Y14H0841013,2,Yes,76.04,2104703,203021047,20503,201
Y14H0841014,4,Yes,79.18,2104703,203021047,20503,201
Y14H0841015,2,Yes,67.09,2104703,203021047,20503,201
Y14H0841016,4,Yes,67.04,2104703,203021047,20503,201
Y14H0841017,5,Yes,66.87,2104703,203021047,20503,201
Y14H0841019,1,No,67.73,2104703,203021047,20503,201
Y14H0841020,1,No,76.04,2104703,203021047,20503,201
Y14H0850101,2,Yes,99.89,2120916,209031209,20804,205
Y14H0850102,4,Yes,99.81,2120916,209031209,20804,205
Y14H0850106,4,Yes,113.21,2120916,209031209,20804,205
Y14H0850107,1,Yes,117.9,2120916,209031209,20804,205
Y14H0850109,4,Yes,99.81,2120916,209031209,20804,205
Y14H0850110,5,Yes,99.56,2120916,209031209,20804,205
Y14H0850111,2,Yes,100.41,2120916,209031209,20804,205
Y14H0850116,1,Yes,99.81,2120916,209031209,20804,205
Y14H0850121,6,Yes,117.9,2120916,209031209,20804,205
Y14H0850124,1,No,69.92,2127107,211041271,21003,207
Y14H0850125,5,Yes,70.53,2127107,211041271,21003,207
Y14H0850126,2,Yes,70.82,2127107,211041271,21003,207
Y14H0850127,3,Yes,79.52,2127107,211041271,21003,207
Y14H0850128,5,Yes,82.81,2127107,211041271,21003,207
Y14H0850129,2,Yes,70.16,2127107,211041271,21003,207
Y14H0850132,3,Yes,70.53,2127107,211041271,21003,207
Y14H0850133,2,Yes,70.82,2127107,211041271,21003,207
Y14H0850134,5,Yes,79.52,2127107,211041271,21003,207
Y14H0850135,4,Yes,82.81,2127107,211041271,21003,207
Y14H0850138,1,Yes,69.92,2127107,211041271,21003,207
Y14H0850141,4,Yes,79.52,2127107,211041271,21003,207
Y14H0850142,4,Yes,82.81,2127107,211041271,21003,207
Y14H0850201,2,Yes,72.71,2126017,211011260,20603,207
Y14H0850202,2,Yes,72.65,2126017,211011260,20603,207
Y14H0850204,6,Yes,73.09,2126017,211011260,20603,207
Y14H0850205,1,No,73.4,2126017,211011260,20603,207
Y14H0850207,3,Yes,85.82,2126017,211011260,20603,207
Y14H0850208,2,Yes,72.71,2126017,211011260,20603,207
Y14H0850209,2,Yes,72.65,2126017,211011260,20603,207
Y14H0850211,2,Yes,73.09,2126017,211011260,20603,207
Y14H0850213,3,Yes,82.41,2126017,211011260,20603,207
Y14H0850214,2,Yes,85.82,2126017,211011260,20603,207
Y14H0850215,4,Yes,72.71,2126017,211011260,20603,207
Y14H0850216,1,Yes,72.65,2126017,211011260,20603,207
Y14H0850219,1,Yes,73.4,2126017,211011260,20603,207
Y14H0850222,2,Yes,42.54,2126918,211041269,21003,207
Y14H0850223,3,Yes,42.51,2126918,211041269,21003,207
Y14H0850224,2,Yes,42.4,2126918,211041269,21003,207
Y14H0850225,1,Yes,42.77,2126918,211041269,21003,207
Y14H0850226,6,Yes,42.95,2126918,211041269,21003,207
Y14H0850227,2,Yes,48.22,2126918,211041269,21003,207
Y14H0850228,1,No,50.21,2126918,211041269,21003,207
Y14H0850229,3,Yes,42.54,2126918,211041269,21003,207
Y14H0850230,2,Yes,42.51,2126918,211041269,21003,207
Y14H0850231,2,Yes,42.4,2126918,211041269,21003,207
Y14H0850232,4,No,42.77,2126918,211041269,21003,207
Y14H0850233,1,Yes,42.95,2126918,211041269,21003,207
Y14H0850235,1,No,50.21,2126918,211041269,21003,207
Y14H0850236,2,Yes,42.54,2126918,211041269,21003,207
Y14H0850238,1,Yes,42.4,2126918,211041269,21003,207
Y14H0850239,2,Yes,42.77,2126918,211041269,21003,207
Y14H0850240,4,Yes,42.95,2126918,211041269,21003,207
Y14H0850241,2,Yes,48.22,2126918,211041269,21003,207
Y14H0850242,2,Yes,50.21,2126918,211041269,21003,207
Y14H0850301,1,Yes,97.34,2138301,214021383,20803,210
Y14H0850303,1,Yes,97.01,2138301,214021383,20803,210
Y14H0850304,2,Yes,97.85,2138301,214021383,20803,210
Y14H0850305,2,Yes,98.26,2138301,214021383,20803,210
Y14H0850309,2,Yes,97.26,2138301,214021383,20803,210
Y14H0850313,2,Yes,110.32,2138301,214021383,20803,210
Y14H0850315,2,Yes,97.34,2138301,214021383,20803,210
Y14H0850317,4,No,97.01,2138301,214021383,20803,210
Y14H0850321,1,Yes,114.88,2138301,214021383,20803,210
Y14H0850324,4,Yes,97.01,2138302,214021383,20803,210
Y14H0850325,4,Yes,97.85,2138302,214021383,20803,210
Y14H0850329,4,Yes,97.34,2138302,214021383,20803,210
Y14H0850336,3,Yes,97.34,2138302,214021383,20803,210
Y14H0850341,2,Yes,110.32,2138302,214021383,20803,210
Y14H0850423,3,Yes,236.08,2124505,210051245,21002,206
Y14H0850427,2,Yes,267.79,2124505,210051245,21002,206
Y14H0850433,4,Yes,238.51,2124505,210051245,21002,206
Y14H0850434,4,Yes,267.79,2124505,210051245,21002,206
Y14H0850437,3,Yes,236.08,2124505,210051245,21002,206
Y14H0850439,4,Yes,237.51,2124505,210051245,21002,206
Y14H0850441,2,Yes,267.79,2124505,210051245,21002,206
Y14H0850506,1,Yes,74.59,2134407,213021344,20505,209
Y14H0850507,4,Yes,77.68,2134407,213021344,20505,209
Y14H0850509,1,Yes,65.76,2134407,213021344,20505,209
Y14H0850510,1,No,65.59,2134407,213021344,20505,209
Y14H0850511,1,No,66.16,2134407,213021344,20505,209
Y14H0850512,3,Yes,66.44,2134407,213021344,20505,209
Y14H0850513,1,No,74.59,2134407,213021344,20505,209
Y14H0850515,4,Yes,65.81,2134407,213021344,20505,209
Y14H0850516,4,No,65.76,2134407,213021344,20505,209
Y14H0850517,1,No,65.59,2134407,213021344,20505,209
Y14H0850518,3,No,66.16,2134407,213021344,20505,209
Y14H0850519,3,Yes,66.44,2134407,213021344,20505,209
Y14H0850521,1,Yes,77.68,2134407,213021344,20505,209
Y14H0850522,1,Yes,71.3,2134213,213021342,20505,209
Y14H0850523,2,Yes,71.24,2134213,213021342,20505,209
Y14H0850524,3,Yes,71.06,2134213,213021342,20505,209
Y14H0850526,2,No,71.97,2134213,213021342,20505,209
Y14H0850528,4,Yes,84.15,2134213,213021342,20505,209
Y14H0850529,1,Yes,71.3,2134213,213021342,20505,209
Y14H0850530,3,Yes,71.24,2134213,213021342,20505,209
Y14H0850531,2,Yes,71.06,2134213,213021342,20505,209
Y14H0850532,1,No,71.67,2134213,213021342,20505,209
Y14H0850533,2,Yes,71.97,2134213,213021342,20505,209
Y14H0850537,2,No,71.24,2134213,213021342,20505,209
Y14H0850542,4,Yes,84.15,2134213,213021342,20505,209
Y14H0860101,2,Yes,84.6,2115934,207021159,20606,203
Y14H0860103,2,Yes,84.31,2115934,207021159,20606,203
Y14H0860104,3,Yes,85.04,2115934,207021159,20606,203
Y14H0860108,1,Yes,84.6,2115934,207021159,20606,203
Y14H0860109,4,Yes,84.53,2115934,207021159,20606,203
Y14H0860113,2,Yes,95.88,2115934,207021159,20606,203
Y14H0860115,2,Yes,84.6,2115934,207021159,20606,203
Y14H0860116,1,Yes,84.53,2115934,207021159,20606,203
Y14H0860118,3,Yes,85.04,2115934,207021159,20606,203
Y14H0860119,2,Yes,85.4,2115934,207021159,20606,203
Y14H0860121,1,Yes,99.85,2115934,207021159,20606,203
Y14H0860124,5,Yes,52.95,2116330,207031163,21004,203
Y14H0860125,3,Yes,53.4,2116330,207031163,21004,203
Y14H0860126,4,Yes,53.63,2116330,207031163,21004,203
Y14H0860127,2,Yes,60.21,2116330,207031163,21004,203
Y14H0860128,1,Yes,62.7,2116330,207031163,21004,203
Y14H0860130,3,No,53.08,2116330,207031163,21004,203
Y14H0860131,3,Yes,52.95,2116330,207031163,21004,203
Y14H0860132,1,No,53.4,2116330,207031163,21004,203
Y14H0860133,1,Yes,53.63,2116330,207031163,21004,203
Y14H0860135,1,Yes,62.7,2116330,207031163,21004,203
Y14H0860136,2,Yes,53.13,2116330,207031163,21004,203
Y14H0860137,6,No,53.08,2116330,207031163,21004,203
Y14H0860138,3,Yes,52.95,2116330,207031163,21004,203
Y14H0860139,4,Yes,53.4,2116330,207031163,21004,203
Y14H0860141,1,Yes,60.21,2116330,207031163,21004,203
Y14H0860142,1,No,62.7,2116330,207031163,21004,203
Y14H0860204,5,No,73.21,2132624,212051326,20801,208
Y14H0860205,2,Yes,73.52,2132624,212051326,20801,208
Y14H0860206,2,Yes,82.54,2132624,212051326,20801,208
Y14H0860208,3,Yes,72.83,2132624,212051326,20801,208
Y14H0860210,2,Yes,72.58,2132624,212051326,20801,208
Y14H0860213,4,No,82.54,2132624,212051326,20801,208
Y14H0860214,2,No,85.96,2132624,212051326,20801,208
Y14H0860217,3,Yes,72.58,2132624,212051326,20801,208
Y14H0860218,1,Yes,73.21,2132624,212051326,20801,208
Y14H0860220,3,Yes,82.54,2132624,212051326,20801,208
Y14H0860221,4,Yes,85.96,2132624,212051326,20801,208
Y14H0860222,4,Yes,72.83,2132648,212051326,20801,208
Y14H0860224,2,Yes,72.58,2132648,212051326,20801,208
Y14H0860225,1,Yes,73.21,2132648,212051326,20801,208
Y14H0860227,4,Yes,82.54,2132648,212051326,20801,208
Y14H0860229,3,Yes,72.83,2132648,212051326,20801,208
Y14H0860230,3,Yes,72.77,2132648,212051326,20801,208
Y14H0860233,4,Yes,73.52,2132648,212051326,20801,208
Y14H0860235,1,No,85.96,2132648,212051326,20801,208
Y14H0860236,1,Yes,72.83,2132648,212051326,20801,208
Y14H0860237,2,Yes,72.77,2132648,212051326,20801,208
Y14H0860240,2,Yes,73.52,2132648,212051326,20801,208
Y14H0860241,1,Yes,82.54,2132648,212051326,20801,208
Y14H0860301,4,Yes,186.3,2129103,212011291,20301,208
Y14H0860303,4,Yes,185.68,2129103,212011291,20301,208
Y14H0860306,3,Yes,211.15,2129103,212011291,20301,208
Y14H0860318,3,No,187.28,2129103,212011291,20301,208
Y14H0860323,1,Yes,186.15,2129214,212011292,20301,208
Y14H0860326,2,Yes,188.07,2129214,212011292,20301,208
Y14H0860328,6,No,219.88,2129214,212011292,20301,208
Y14H0860330,4,Yes,186.15,2129214,212011292,20301,208
Y14H0860331,1,Yes,185.68,2129214,212011292,20301,208
Y14H0860334,4,Yes,211.15,2129214,212011292,20301,208
Y14H0860336,5,Yes,186.3,2129214,212011292,20301,208
Y14H0860337,2,Yes,186.15,2129214,212011292,20301,208
Y14H0860341,2,No,211.15,2129214,212011292,20301,208
Y14H0860342,5,Yes,219.88,2129214,212011292,20301,208
Y14H0860401,4,Yes,133.2,2110529,206011105,20203,202
Y14H0860404,2,Yes,133.9,2110529,206011105,20203,202
Y14H0860405,2,Yes,134.47,2110529,206011105,20203,202
Y14H0860408,4,Yes,133.2,2110529,206011105,20203,202
Y14H0860409,1,Yes,133.1,2110529,206011105,20203,202
Y14H0860415,3,Yes,133.2,2110529,206011105,20203,202
Y14H0860416,3,Yes,133.1,2110529,206011105,20203,202
Y14H0860419,1,No,134.47,2110529,206011105,20203,202
Y14H0860422,1,Yes,133.2,2110534,206011105,20203,202
Y14H0860427,3,No,150.97,2110534,206011105,20203,202
Y14H0860433,2,Yes,134.47,2110534,206011105,20203,202
Y14H0860439,2,Yes,133.9,2110534,206011105,20203,202
Y14H0860441,4,Yes,150.97,2110534,206011105,20203,202
Y14H0860442,2,Yes,157.21,2110534,206011105,20203,202
Y14H0870101,4,No,104.62,2120934,209031209,20804,205
Y14H0870102,3,Yes,104.54,2120934,209031209,20804,205
Y14H0870103,5,Yes,104.27,2120934,209031209,20804,205
Y14H0870107,4,Yes,123.48,2120934,209031209,20804,205
Y14H0870108,4,Yes,104.62,2120934,209031209,20804,205
Y14H0870109,2,Yes,104.54,2120934,209031209,20804,205
Y14H0870111,5,Yes,105.17,2120934,209031209,20804,205
Y14H0870114,1,Yes,123.48,2120934,209031209,20804,205
Y14H0870116,5,Yes,104.54,2120934,209031209,20804,205
Y14H0870118,4,No,105.17,2120934,209031209,20804,205
Y14H0870119,4,Yes,105.61,2120934,209031209,20804,205
Y14H0870124,4,Yes,104.27,2120935,209031209,20804,205
Y14H0870126,1,No,105.61,2120935,209031209,20804,205
Y14H0870128,3,Yes,123.48,2120935,209031209,20804,205
Y14H0870129,3,Yes,104.62,2120935,209031209,20804,205
Y14H0870130,2,No,104.54,2120935,209031209,20804,205
Y14H0870131,1,Yes,104.27,2120935,209031209,20804,205
Y14H0870132,4,Yes,105.17,2120935,209031209,20804,205
Y14H0870133,2,Yes,105.61,2120935,209031209,20804,205
Y14H0870135,3,Yes,123.48,2120935,209031209,20804,205
Y14H0870137,5,Yes,104.54,2120935,209031209,20804,205
Y14H0870140,3,Yes,105.61,2120935,209031209,20804,205
Y14H0870201,1,No,82.04,2125930,211011259,20603,207
Y14H0870204,2,Yes,82.47,2125930,211011259,20603,207
Y14H0870205,4,Yes,82.82,2125930,211011259,20603,207
Y14H0870206,3,Yes,92.98,2125930,211011259,20603,207
Y14H0870207,2,No,96.83,2125930,211011259,20603,207
Y14H0870208,4,Yes,82.04,2125930,211011259,20603,207
Y14H0870209,3,Yes,81.97,2125930,211011259,20603,207
Y14H0870210,5,Yes,81.76,2125930,211011259,20603,207
Y14H0870211,4,Yes,82.47,2125930,211011259,20603,207
Y14H0870214,4,Yes,96.83,2125930,211011259,20603,207
Y14H0870215,3,Yes,82.04,2125930,211011259,20603,207
Y14H0870217,2,Yes,81.76,2125930,211011259,20603,207
Y14H0870218,2,Yes,82.47,2125930,211011259,20603,207
Y14H0870219,2,Yes,82.82,2125930,211011259,20603,207
Y14H0870221,2,Yes,96.83,2125930,211011259,20603,207
Y14H0870222,2,Yes,70.16,2126918,211041269,21003,207
Y14H0870225,2,Yes,70.52,2126918,211041269,21003,207
Y14H0870226,3,Yes,70.82,2126918,211041269,21003,207
Y14H0870233,2,No,70.82,2126918,211041269,21003,207
Y14H0870235,3,Yes,82.8,2126918,211041269,21003,207
Y14H0870236,2,Yes,70.16,2126918,211041269,21003,207
Y14H0870239,2,Yes,70.52,2126918,211041269,21003,207
Y14H0870241,2,Yes,79.51,2126918,211041269,21003,207
Y14H0870301,2,Yes,88.39,2129343,212021293,20302,208
Y14H0870303,4,Yes,88.09,2129343,212021293,20302,208
Y14H0870307,1,Yes,104.32,2129343,212021293,20302,208
Y14H0870308,1,Yes,88.39,2129343,212021293,20302,208
Y14H0870309,2,Yes,88.32,2129343,212021293,20302,208
Y14H0870310,1,Yes,88.09,2129343,212021293,20302,208
Y14H0870311,2,Yes,88.85,2129343,212021293,20302,208
Y14H0870315,2,Yes,88.39,2129343,212021293,20302,208
Y14H0870320,2,Yes,100.17,2129343,212021293,20302,208
Y14H0870321,4,Yes,104.32,2129343,212021293,20302,208
Y14H0870401,2,Yes,109.62,2133607,213011336,20202,209
Y14H0870403,3,Yes,109.25,2133607,213011336,20202,209
Y14H0870409,1,Yes,109.53,2133607,213011336,20202,209
Y14H0870410,1,Yes,109.25,2133607,213011336,20202,209
Y14H0870411,2,Yes,110.19,2133607,213011336,20202,209
Y14H0870412,2,Yes,110.66,2133607,213011336,20202,209
Y14H0870419,1,No,110.66,2133607,213011336,20202,209
Y14H0870422,2,Yes,109.62,2133603,213011336,20202,209
Y14H0870425,4,No,110.19,2133603,213011336,20202,209
Y14H0870426,3,Yes,110.66,2133603,213011336,20202,209
Y14H0870429,3,No,109.62,2133603,213011336,20202,209
Y14H0870434,4,Yes,124.24,2133603,213011336,20202,209
Y14H0870436,3,Yes,109.62,2133603,213011336,20202,209
Y14H0870437,2,Yes,109.53,2133603,213011336,20202,209
Y14H0870438,4,Yes,109.25,2133603,213011336,20202,209
Y14H0870440,3,Yes,110.66,2133603,213011336,20202,209
Y14H0870441,2,Yes,124.24,2133603,213011336,20202,209
Y14H0870442,1,Yes,129.37,2133603,213011336,20202,209
Y14H0871022,2,Yes,62.78,2105317,203031053,21001,201
Y14H0871023,2,No,62.73,2105317,203031053,21001,201
Y14H0871024,4,Yes,62.57,2105317,203031053,21001,201
Y14H0871026,2,Yes,63.38,2105317,203031053,21001,201
Y14H0871027,4,Yes,71.15,2105317,203031053,21001,201
Y14H0871028,2,Yes,74.1,2105317,203031053,21001,201
Y14H0871029,2,No,62.78,2105317,203031053,21001,201
Y14H0871031,2,No,62.57,2105317,203031053,21001,201
Y14H0871035,2,Yes,74.1,2105317,203031053,21001,201
Y14H0871038,4,No,62.57,2105317,203031053,21001,201
Y14H0871040,2,Yes,63.38,2105317,203031053,21001,201
Y14H0880101,2,Yes,79.58,2119820,209011198,20101,205
Y14H0880102,4,Yes,79.51,2119820,209011198,20101,205
Y14H0880103,1,Yes,79.31,2119820,209011198,20101,205
Y14H0880105,1,Yes,80.33,2119820,209011198,20101,205
Y14H0880106,4,No,90.19,2119820,209011198,20101,205
Y14H0880109,3,Yes,79.51,2119820,209011198,20101,205
Y14H0880110,3,Yes,79.31,2119820,209011198,20101,205
Y14H0880111,4,No,79.99,2119820,209011198,20101,205
Y14H0880112,2,Yes,80.33,2119820,209011198,20101,205
Y14H0880113,3,Yes,90.19,2119820,209011198,20101,205
Y14H0880115,1,Yes,79.58,2119820,209011198,20101,205
Y14H0880117,2,Yes,79.31,2119820,209011198,20101,205
Y14H0880121,3,Yes,93.92,2119820,209011198,20101,205
Y14H0880124,2,No,77.05,2120747,209021207,20402,205
Y14H0880126,1,No,78.04,2120747,209021207,20402,205
Y14H0880128,1,No,91.24,2120747,209021207,20402,205
Y14H0880131,2,Yes,77.05,2120747,209021207,20402,205
Y14H0880132,3,Yes,77.71,2120747,209021207,20402,205
Y14H0880133,2,Yes,78.04,2120747,209021207,20402,205
Y14H0880135,4,Yes,91.24,2120747,209021207,20402,205
Y14H0880136,3,Yes,77.31,2120747,209021207,20402,205
Y14H0880140,2,Yes,78.04,2120747,209021207,20402,205
Y14H0880142,3,Yes,91.24,2120747,209021207,20402,205
Y14H0880201,3,Yes,72.71,2126034,211011260,20603,207
Y14H0880202,2,Yes,72.65,2126034,211011260,20603,207
Y14H0880203,2,Yes,72.47,2126034,211011260,20603,207
Y14H0880204,3,Yes,73.09,2126034,211011260,20603,207
Y14H0880209,5,Yes,72.65,2126034,211011260,20603,207
Y14H0880210,3,Yes,72.47,2126034,211011260,20603,207
Y14H0880211,3,Yes,73.09,2126034,211011260,20603,207
Y14H0880213,3,Yes,82.41,2126034,211011260,20603,207
Y14H0880214,4,Yes,85.82,2126034,211011260,20603,207
Y14H0880215,2,Yes,72.71,2126034,211011260,20603,207
Y14H0880217,4,Yes,72.47,2126034,211011260,20603,207
Y14H0880219,3,Yes,73.4,2126034,211011260,20603,207
Y14H0880220,2,Yes,82.41,2126034,211011260,20603,207
Y14H0880223,2,Yes,62.37,2132127,212051321,20801,208
Y14H0880225,3,Yes,62.75,2132127,212051321,20801,208
Y14H0880226,1,No,63.02,2132127,212051321,20801,208
Y14H0880230,3,Yes,62.37,2132127,212051321,20801,208
Y14H0880231,2,Yes,62.21,2132127,212051321,20801,208
Y14H0880232,3,Yes,62.75,2132127,212051321,20801,208
Y14H0880233,4,Yes,63.02,2132127,212051321,20801,208
Y14H0880234,1,Yes,70.75,2132127,212051321,20801,208
Y14H0880235,1,No,73.68,2132127,212051321,20801,208
Y14H0880236,3,Yes,62.42,2132127,212051321,20801,208
Y14H0880238,4,Yes,62.21,2132127,212051321,20801,208
Y14H0880239,2,Yes,62.75,2132127,212051321,20801,208
Y14H0880240,2,Yes,63.02,2132127,212051321,20801,208
Y14H0880241,1,Yes,70.75,2132127,212051321,20801,208
Y14H0880302,5,Yes,69.47,2138029,214021380,20803,210
Y14H0880303,1,Yes,69.29,2138029,214021380,20803,210
Y14H0880304,1,No,69.89,2138029,214021380,20803,210
Y14H0880306,1,Yes,78.8,2138029,214021380,20803,210
Y14H0880310,1,Yes,69.29,2138029,214021380,20803,210
Y14H0880311,2,Yes,69.89,2138029,214021380,20803,210
Y14H0880314,2,Yes,82.06,2138029,214021380,20803,210
Y14H0880316,2,Yes,69.47,2138029,214021380,20803,210
Y14H0880317,2,Yes,69.29,2138029,214021380,20803,210
Y14H0880318,2,Yes,69.89,2138029,214021380,20803,210
Y14H0880319,2,Yes,70.19,2138029,214021380,20803,210
Y14H0880322,2,Yes,69.53,2138021,214021380,20803,210
Y14H0880323,1,Yes,69.47,2138021,214021380,20803,210
Y14H0880325,1,Yes,69.89,2138021,214021380,20803,210
Y14H0880326,1,No,70.19,2138021,214021380,20803,210
Y14H0880331,2,Yes,69.29,2138021,214021380,20803,210
Y14H0880332,1,No,69.89,2138021,214021380,20803,210
Y14H0880335,2,Yes,82.06,2138021,214021380,20803,210
Y14H0880336,2,Yes,69.53,2138021,214021380,20803,210
Y14H0880339,1,Yes,69.89,2138021,214021380,20803,210
Y14H0880340,2,Yes,70.19,2138021,214021380,20803,210
Y14H0880401,2,Yes,109.62,2133705,213011337,20202,209
Y14H0880403,5,Yes,109.25,2133705,213011337,20202,209
Y14H0880408,4,No,109.62,2133705,213011337,20202,209
Y14H0880410,5,Yes,109.25,2133705,213011337,20202,209
Y14H0880412,1,Yes,110.66,2133705,213011337,20202,209
Y14H0880414,1,Yes,129.37,2133705,213011337,20202,209
Y14H0880415,1,Yes,109.62,2133705,213011337,20202,209
Y14H0880418,5,Yes,110.19,2133705,213011337,20202,209
Y14H0880420,3,Yes,124.24,2133705,213011337,20202,209
Y14H0880423,3,No,89.29,2122931,210011229,20601,206
Y14H0880424,1,Yes,89.06,2122931,210011229,20601,206
Y14H0880425,3,Yes,89.83,2122931,210011229,20601,206
Y14H0880427,5,Yes,101.28,2122931,210011229,20601,206
Y14H0880432,2,Yes,89.83,2122931,210011229,20601,206
Y14H0880433,2,Yes,90.21,2122931,210011229,20601,206
Y14H0880436,2,Yes,89.36,2122931,210011229,20601,206
Y14H0880438,4,Yes,89.06,2122931,210011229,20601,206
Y14H0880440,2,Yes,90.21,2122931,210011229,20601,206
Y14H0881022,1,Yes,75.72,2105033,203031050,21001,201
Y14H0881023,4,Yes,75.66,2105033,203031050,21001,201
Y14H0881025,2,Yes,76.11,2105033,203031050,21001,201
Y14H0881031,1,No,75.46,2105033,203031050,21001,201
Y14H0881032,2,Yes,76.11,2105033,203031050,21001,201
Y14H0881034,1,Yes,85.82,2105033,203031050,21001,201
Y14H0881042,2,Yes,89.36,2105033,203031050,21001,201
Y14H0890202,2,Yes,79.36,2115211,207011152,20201,203
Y14H0890205,2,No,80.18,2115211,207011152,20201,203
Y14H0890208,2,Yes,79.43,2115211,207011152,20201,203
Y14H0890212,2,Yes,80.18,2115211,207011152,20201,203
Y14H0890214,4,No,93.74,2115211,207011152,20201,203
Y14H0890215,2,Yes,79.43,2115211,207011152,20201,203
Y14H0890217,2,Yes,79.16,2115211,207011152,20201,203
Y14H0890218,1,Yes,79.84,2115211,207011152,20201,203
Y14H0890219,1,Yes,80.18,2115211,207011152,20201,203
Y14H0890221,1,Yes,93.74,2115211,207011152,20201,203
Y14H0890222,4,Yes,81.51,2118903,208031189,20602,204
Y14H0890223,2,Yes,81.44,2118903,208031189,20602,204
Y14H0890224,1,Yes,81.23,2118903,208031189,20602,204
Y14H0890225,1,Yes,81.93,2118903,208031189,20602,204
Y14H0890227,4,Yes,92.38,2118903,208031189,20602,204
Y14H0890230,4,Yes,81.44,2118903,208031189,20602,204
Y14H0890231,2,Yes,81.23,2118903,208031189,20602,204
Y14H0890233,4,Yes,82.28,2118903,208031189,20602,204
Y14H0890234,3,Yes,92.38,2118903,208031189,20602,204
Y14H0890237,1,Yes,81.44,2118903,208031189,20602,204
Y14H0890240,2,Yes,82.28,2118903,208031189,20602,204
Y14H0890402,3,Yes,89.61,2133427,213011334,20202,209
Y14H0890403,3,Yes,89.38,2133427,213011334,20202,209
Y14H0890404,4,Yes,90.16,2133427,213011334,20202,209
Y14H0890405,4,Yes,90.54,2133427,213011334,20202,209
Y14H0890407,8,Yes,105.85,2133427,213011334,20202,209
Y14H0890408,1,Yes,89.69,2133427,213011334,20202,209
Y14H0890413,2,Yes,101.65,2133427,213011334,20202,209
Y14H0890416,1,Yes,89.61,2133427,213011334,20202,209
Y14H0890417,3,Yes,89.38,2133427,213011334,20202,209
Y14H0890418,3,Yes,90.16,2133427,213011334,20202,209
Y14H0890420,3,No,101.65,2133427,213011334,20202,209
Y14H0890423,3,Yes,82.15,2133315,213011333,20202,209
Y14H0890425,5,Yes,82.64,2133315,213011333,20202,209
Y14H0890426,5,Yes,82.99,2133315,213011333,20202,209
Y14H0890427,3,Yes,93.18,2133315,213011333,20202,209
Y14H0890429,1,No,82.21,2133315,213011333,20202,209
Y14H0890433,2,Yes,82.99,2133315,213011333,20202,209
Y14H0890434,3,Yes,93.18,2133315,213011333,20202,209
