PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y14H1170319P03,18,Female,No,Y14H1170319,2122101,209041221,21005,205
Y14H1170319P04,14,Male,No,Y14H1170319,2122101,209041221,21005,205
Y14H1170319P05,9,Female,No,Y14H1170319,2122101,209041221,21005,205
Y14H1170320P01,54,Female,FULLTIMEWORK,Y14H1170320,2122101,209041221,21005,205
Y14H1170320P02,52,Male,FULLTIMEWORK,Y14H1170320,2122101,209041221,21005,205
Y14H1170321P01,53,Male,FULLTIMEWORK,Y14H1170321,2122101,209041221,21005,205
Y14H1170321P02,50,Female,PARTTIMEWORK,Y14H1170321,2122101,209041221,21005,205
Y14H1170321P03,18,Female,No,Y14H1170321,2122101,209041221,21005,205
Y14H1170322P01,46,Male,FULLTIMEWORK,Y14H1170322,2116417,207031164,21004,203
Y14H1170322P02,45,Female,PARTTIMEWORK,Y14H1170322,2116417,207031164,21004,203
Y14H1170322P03,11,Male,No,Y14H1170322,2116417,207031164,21004,203
Y14H1170322P04,8,Male,No,Y14H1170322,2116417,207031164,21004,203
Y14H1170324P01,56,Female,FULLTIMEWORK,Y14H1170324,2116417,207031164,21004,203
Y14H1170324P02,24,Female,FULLTIMEWORK,Y14H1170324,2116417,207031164,21004,203
Y14H1170324P03,22,Male,No,Y14H1170324,2116417,207031164,21004,203
Y14H1170325P01,65,Female,FULLTIMEWORK,Y14H1170325,2116417,207031164,21004,203
Y14H1170325P02,62,Male,FULLTIMEWORK,Y14H1170325,2116417,207031164,21004,203
Y14H1170328P01,39,Female,PARTTIMEWORK,Y14H1170328,2116417,207031164,21004,203
Y14H1170328P02,38,Male,FULLTIMEWORK,Y14H1170328,2116417,207031164,21004,203
Y14H1170328P03,0,Female,No,Y14H1170328,2116417,207031164,21004,203
Y14H1170328P04,0,Female,No,Y14H1170328,2116417,207031164,21004,203
Y14H1170330P01,71,Male,No,Y14H1170330,2116417,207031164,21004,203
Y14H1170330P02,69,Female,No,Y14H1170330,2116417,207031164,21004,203
Y14H1170330P03,48,Female,FULLTIMEWORK,Y14H1170330,2116417,207031164,21004,203
Y14H1170330P04,43,Female,FULLTIMEWORK,Y14H1170330,2116417,207031164,21004,203
Y14H1170330P05,17,Female,No,Y14H1170330,2116417,207031164,21004,203
Y14H1170333P01,67,Male,FULLTIMEWORK,Y14H1170333,2116417,207031164,21004,203
Y14H1170333P02,62,Male,No,Y14H1170333,2116417,207031164,21004,203
Y14H1170333P03,26,Male,FULLTIMEWORK,Y14H1170333,2116417,207031164,21004,203
Y14H1170334P01,52,Female,No,Y14H1170334,2116417,207031164,21004,203
Y14H1170334P02,21,Male,No,Y14H1170334,2116417,207031164,21004,203
Y14H1170334P03,18,Female,No,Y14H1170334,2116417,207031164,21004,203
Y14H1170336P01,73,Male,No,Y14H1170336,2116417,207031164,21004,203
Y14H1170336P02,67,Female,PARTTIMEWORK,Y14H1170336,2116417,207031164,21004,203
Y14H1170338P01,70,Female,No,Y14H1170338,2116417,207031164,21004,203
Y14H1170338P02,67,Male,PARTTIMEWORK,Y14H1170338,2116417,207031164,21004,203
Y14H1170341P01,75,Male,No,Y14H1170341,2116417,207031164,21004,203
Y14H1170342P01,84,Female,No,Y14H1170342,2116417,207031164,21004,203
Y14H1170342P02,53,Female,PARTTIMEWORK,Y14H1170342,2116417,207031164,21004,203
Y14H1170401P01,28,Male,FULLTIMEWORK,Y14H1170401,2134823,213031348,20607,209
Y14H1170401P02,28,Male,FULLTIMEWORK,Y14H1170401,2134823,213031348,20607,209
Y14H1170401P03,23,Male,CASUALWORK,Y14H1170401,2134823,213031348,20607,209
Y14H1170405P01,74,Male,No,Y14H1170405,2134823,213031348,20607,209
Y14H1170405P02,54,Female,No,Y14H1170405,2134823,213031348,20607,209
Y14H1170405P03,23,Male,No,Y14H1170405,2134823,213031348,20607,209
Y14H1170407P01,73,Male,No,Y14H1170407,2134823,213031348,20607,209
Y14H1170407P02,68,Female,No,Y14H1170407,2134823,213031348,20607,209
Y14H1170407P03,36,Female,FULLTIMEWORK,Y14H1170407,2134823,213031348,20607,209
Y14H1170407P04,29,Male,No,Y14H1170407,2134823,213031348,20607,209
Y14H1170409P01,25,Female,FULLTIMEWORK,Y14H1170409,2134823,213031348,20607,209
Y14H1170409P02,25,Female,FULLTIMEWORK,Y14H1170409,2134823,213031348,20607,209
Y14H1170410P01,26,Male,FULLTIMEWORK,Y14H1170410,2134823,213031348,20607,209
Y14H1170410P02,24,Female,FULLTIMEWORK,Y14H1170410,2134823,213031348,20607,209
Y14H1170414P01,37,Male,FULLTIMEWORK,Y14H1170414,2134823,213031348,20607,209
Y14H1170414P02,36,Male,FULLTIMEWORK,Y14H1170414,2134823,213031348,20607,209
Y14H1170422P01,84,Female,No,Y14H1170422,2135115,213031351,20607,209
Y14H1170422P02,83,Male,CASUALWORK,Y14H1170422,2135115,213031351,20607,209
Y14H1170423P01,74,Female,PARTTIMEWORK,Y14H1170423,2135115,213031351,20607,209
Y14H1170425P01,39,Female,No,Y14H1170425,2135115,213031351,20607,209
Y14H1170425P02,36,Male,FULLTIMEWORK,Y14H1170425,2135115,213031351,20607,209
Y14H1170425P03,4,Female,No,Y14H1170425,2135115,213031351,20607,209
Y14H1170425P04,2,Male,No,Y14H1170425,2135115,213031351,20607,209
Y14H1170431P01,58,Male,FULLTIMEWORK,Y14H1170431,2135115,213031351,20607,209
Y14H1170431P02,57,Female,PARTTIMEWORK,Y14H1170431,2135115,213031351,20607,209
Y14H1170432P01,38,Male,PARTTIMEWORK,Y14H1170432,2135115,213031351,20607,209
Y14H1170432P02,37,Female,PARTTIMEWORK,Y14H1170432,2135115,213031351,20607,209
Y14H1170432P03,4,Male,No,Y14H1170432,2135115,213031351,20607,209
Y14H1170432P04,1,Female,No,Y14H1170432,2135115,213031351,20607,209
Y14H1170433P01,56,Female,FULLTIMEWORK,Y14H1170433,2135115,213031351,20607,209
Y14H1170433P02,40,Male,FULLTIMEWORK,Y14H1170433,2135115,213031351,20607,209
Y14H1170434P01,86,Female,No,Y14H1170434,2135115,213031351,20607,209
Y14H1170435P01,66,Male,No,Y14H1170435,2135115,213031351,20607,209
Y14H1170435P02,65,Female,No,Y14H1170435,2135115,213031351,20607,209
Y14H1170436P01,43,Female,No,Y14H1170436,2135115,213031351,20607,209
Y14H1170436P02,38,Male,FULLTIMEWORK,Y14H1170436,2135115,213031351,20607,209
Y14H1170437P01,40,Female,FULLTIMEWORK,Y14H1170437,2135115,213031351,20607,209
Y14H1170437P02,33,Male,FULLTIMEWORK,Y14H1170437,2135115,213031351,20607,209
Y14H1170437P03,2,Female,No,Y14H1170437,2135115,213031351,20607,209
Y14H1170437P04,0,Female,No,Y14H1170437,2135115,213031351,20607,209
Y14H1170440P01,31,Female,FULLTIMEWORK,Y14H1170440,2135115,213031351,20607,209
Y14H1170440P02,28,Female,CASUALWORK,Y14H1170440,2135115,213031351,20607,209
Y14H1170503P01,50,Female,CASUALWORK,Y14H1170503,2133024,213011330,20202,209
Y14H1170503P02,44,Male,FULLTIMEWORK,Y14H1170503,2133024,213011330,20202,209
Y14H1170505P01,49,Female,No,Y14H1170505,2133024,213011330,20202,209
Y14H1170505P02,9,Female,No,Y14H1170505,2133024,213011330,20202,209
Y14H1170505P03,7,Male,No,Y14H1170505,2133024,213011330,20202,209
Y14H1170507P01,47,Female,FULLTIMEWORK,Y14H1170507,2133024,213011330,20202,209
Y14H1170507P02,18,Male,No,Y14H1170507,2133024,213011330,20202,209
Y14H1170509P01,70,Male,No,Y14H1170509,2133024,213011330,20202,209
Y14H1170509P02,65,Female,No,Y14H1170509,2133024,213011330,20202,209
Y14H1170510P01,35,Female,No,Y14H1170510,2133024,213011330,20202,209
Y14H1170510P02,34,Male,FULLTIMEWORK,Y14H1170510,2133024,213011330,20202,209
Y14H1170510P03,8,Female,No,Y14H1170510,2133024,213011330,20202,209
Y14H1170510P04,6,Male,No,Y14H1170510,2133024,213011330,20202,209
Y14H1170510P05,1,Female,No,Y14H1170510,2133024,213011330,20202,209
Y14H1170511P01,84,Female,No,Y14H1170511,2133024,213011330,20202,209
Y14H1170511P02,64,Male,PARTTIMEWORK,Y14H1170511,2133024,213011330,20202,209
Y14H1170511P03,64,Female,No,Y14H1170511,2133024,213011330,20202,209
Y14H1170513P01,22,Male,No,Y14H1170513,2133024,213011330,20202,209
Y14H1170513P02,27,Male,No,Y14H1170513,2133024,213011330,20202,209
Y14H1170513P03,37,Male,No,Y14H1170513,2133024,213011330,20202,209
Y14H1170513P04,23,Male,No,Y14H1170513,2133024,213011330,20202,209
Y14H1170517P01,64,Male,FULLTIMEWORK,Y14H1170517,2133024,213011330,20202,209
Y14H1170517P02,60,Female,No,Y14H1170517,2133024,213011330,20202,209
Y14H1170519P01,39,Female,CASUALWORK,Y14H1170519,2133024,213011330,20202,209
Y14H1170519P02,42,Male,FULLTIMEWORK,Y14H1170519,2133024,213011330,20202,209
Y14H1170519P03,8,Female,No,Y14H1170519,2133024,213011330,20202,209
Y14H1170519P04,2,Female,No,Y14H1170519,2133024,213011330,20202,209
Y14H1170523P01,59,Male,FULLTIMEWORK,Y14H1170523,2133001,213011330,20202,209
Y14H1170523P02,60,Female,No,Y14H1170523,2133001,213011330,20202,209
Y14H1170527P01,78,Male,No,Y14H1170527,2133001,213011330,20202,209
Y14H1170528P01,65,Male,No,Y14H1170528,2133001,213011330,20202,209
Y14H1170530P01,35,Female,No,Y14H1170530,2133001,213011330,20202,209
Y14H1170530P02,13,Male,No,Y14H1170530,2133001,213011330,20202,209
Y14H1170530P03,10,Male,No,Y14H1170530,2133001,213011330,20202,209
Y14H1170530P04,5,Male,No,Y14H1170530,2133001,213011330,20202,209
Y14H1170531P01,66,Female,No,Y14H1170531,2133001,213011330,20202,209
Y14H1170531P02,52,Male,FULLTIMEWORK,Y14H1170531,2133001,213011330,20202,209
Y14H1170532P01,58,Female,FULLTIMEWORK,Y14H1170532,2133001,213011330,20202,209
Y14H1170532P02,56,Male,FULLTIMEWORK,Y14H1170532,2133001,213011330,20202,209
Y14H1170536P01,31,Male,No,Y14H1170536,2133001,213011330,20202,209
Y14H1170536P02,44,Female,No,Y14H1170536,2133001,213011330,20202,209
Y14H1170537P01,44,Male,FULLTIMEWORK,Y14H1170537,2133001,213011330,20202,209
Y14H1170537P02,44,Female,PARTTIMEWORK,Y14H1170537,2133001,213011330,20202,209
Y14H1170537P03,7,Female,No,Y14H1170537,2133001,213011330,20202,209
Y14H1170537P04,4,Female,No,Y14H1170537,2133001,213011330,20202,209
Y14H1170541P01,37,Male,FULLTIMEWORK,Y14H1170541,2133001,213011330,20202,209
Y14H1170541P02,34,Female,No,Y14H1170541,2133001,213011330,20202,209
Y14H1170541P03,6,Male,No,Y14H1170541,2133001,213011330,20202,209
Y14H1170541P04,6,Female,No,Y14H1170541,2133001,213011330,20202,209
Y14H1170541P05,4,Male,No,Y14H1170541,2133001,213011330,20202,209
Y14H1170541P06,1,Male,No,Y14H1170541,2133001,213011330,20202,209
Y14H1170542P01,40,Female,PARTTIMEWORK,Y14H1170542,2133001,213011330,20202,209
Y14H1170542P02,17,Female,No,Y14H1170542,2133001,213011330,20202,209
Y14H1180104P01,66,Male,FULLTIMEWORK,Y14H1180104,2125507,211011255,20603,207
Y14H1180104P02,59,Female,No,Y14H1180104,2125507,211011255,20603,207
Y14H1180104P03,29,Female,PARTTIMEWORK,Y14H1180104,2125507,211011255,20603,207
Y14H1180104P04,1,Male,No,Y14H1180104,2125507,211011255,20603,207
Y14H1180105P01,52,Male,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180105P02,50,Female,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180105P03,24,Female,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180105P04,22,Male,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180105P05,22,Male,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180105P06,24,Male,FULLTIMEWORK,Y14H1180105,2125507,211011255,20603,207
Y14H1180107P01,48,Male,FULLTIMEWORK,Y14H1180107,2125507,211011255,20603,207
Y14H1180107P02,42,Female,FULLTIMEWORK,Y14H1180107,2125507,211011255,20603,207
Y14H1180107P03,14,Male,No,Y14H1180107,2125507,211011255,20603,207
Y14H1180107P04,8,Female,No,Y14H1180107,2125507,211011255,20603,207
Y14H1180108P01,59,Female,FULLTIMEWORK,Y14H1180108,2125507,211011255,20603,207
Y14H1180108P02,58,Male,FULLTIMEWORK,Y14H1180108,2125507,211011255,20603,207
Y14H1180108P03,30,Female,FULLTIMEWORK,Y14H1180108,2125507,211011255,20603,207
Y14H1180110P01,50,Male,FULLTIMEWORK,Y14H1180110,2125507,211011255,20603,207
Y14H1180110P02,48,Female,No,Y14H1180110,2125507,211011255,20603,207
Y14H1180110P03,22,Female,CASUALWORK,Y14H1180110,2125507,211011255,20603,207
Y14H1180110P04,19,Female,CASUALWORK,Y14H1180110,2125507,211011255,20603,207
Y14H1180110P05,15,Male,No,Y14H1180110,2125507,211011255,20603,207
Y14H1180110P06,14,Male,No,Y14H1180110,2125507,211011255,20603,207
Y14H1180112P01,64,Male,FULLTIMEWORK,Y14H1180112,2125507,211011255,20603,207
Y14H1180112P02,62,Female,PARTTIMEWORK,Y14H1180112,2125507,211011255,20603,207
Y14H1180113P01,52,Male,FULLTIMEWORK,Y14H1180113,2125507,211011255,20603,207
Y14H1180113P02,50,Female,PARTTIMEWORK,Y14H1180113,2125507,211011255,20603,207
Y14H1180113P03,19,Male,No,Y14H1180113,2125507,211011255,20603,207
Y14H1180113P04,17,Male,No,Y14H1180113,2125507,211011255,20603,207
Y14H1180121P01,48,Female,No,Y14H1180121,2125507,211011255,20603,207
Y14H1180121P02,42,Male,FULLTIMEWORK,Y14H1180121,2125507,211011255,20603,207
Y14H1180121P03,14,Male,No,Y14H1180121,2125507,211011255,20603,207
Y14H1180121P04,11,Male,No,Y14H1180121,2125507,211011255,20603,207
Y14H1180122P01,45,Male,FULLTIMEWORK,Y14H1180122,2128402,211051284,21103,207
Y14H1180122P02,31,Female,No,Y14H1180122,2128402,211051284,21103,207
Y14H1180122P03,0,Male,No,Y14H1180122,2128402,211051284,21103,207
Y14H1180123P01,45,Male,PARTTIMEWORK,Y14H1180123,2128402,211051284,21103,207
Y14H1180123P02,39,Female,No,Y14H1180123,2128402,211051284,21103,207
Y14H1180123P03,3,Female,No,Y14H1180123,2128402,211051284,21103,207
Y14H1180124P01,47,Male,FULLTIMEWORK,Y14H1180124,2128402,211051284,21103,207
Y14H1180125P01,49,Male,FULLTIMEWORK,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P02,49,Female,FULLTIMEWORK,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P03,25,Female,FULLTIMEWORK,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P04,23,Male,No,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P05,21,Male,No,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P06,16,Female,No,Y14H1180125,2128402,211051284,21103,207
Y14H1180125P07,16,Male,No,Y14H1180125,2128402,211051284,21103,207
Y14H1180126P01,51,Male,FULLTIMEWORK,Y14H1180126,2128402,211051284,21103,207
Y14H1180126P02,51,Female,FULLTIMEWORK,Y14H1180126,2128402,211051284,21103,207
Y14H1180126P03,20,Male,CASUALWORK,Y14H1180126,2128402,211051284,21103,207
Y14H1180126P04,18,Female,No,Y14H1180126,2128402,211051284,21103,207
Y14H1180129P01,77,Male,No,Y14H1180129,2128402,211051284,21103,207
Y14H1180129P02,65,Female,CASUALWORK,Y14H1180129,2128402,211051284,21103,207
Y14H1180130P01,44,Female,PARTTIMEWORK,Y14H1180130,2128402,211051284,21103,207
Y14H1180130P02,41,Male,FULLTIMEWORK,Y14H1180130,2128402,211051284,21103,207
Y14H1180130P03,11,Male,No,Y14H1180130,2128402,211051284,21103,207
Y14H1180130P04,9,Male,No,Y14H1180130,2128402,211051284,21103,207
Y14H1180131P01,45,Female,PARTTIMEWORK,Y14H1180131,2128402,211051284,21103,207
Y14H1180131P02,15,Male,No,Y14H1180131,2128402,211051284,21103,207
Y14H1180131P03,11,Female,No,Y14H1180131,2128402,211051284,21103,207
Y14H1180133P01,38,Male,FULLTIMEWORK,Y14H1180133,2128402,211051284,21103,207
Y14H1180133P02,36,Female,PARTTIMEWORK,Y14H1180133,2128402,211051284,21103,207
Y14H1180133P03,4,Female,No,Y14H1180133,2128402,211051284,21103,207
Y14H1180133P04,0,Male,No,Y14H1180133,2128402,211051284,21103,207
Y14H1180134P01,66,Male,No,Y14H1180134,2128402,211051284,21103,207
Y14H1180134P02,65,Female,CASUALWORK,Y14H1180134,2128402,211051284,21103,207
Y14H1180135P01,52,Male,FULLTIMEWORK,Y14H1180135,2128402,211051284,21103,207
Y14H1180135P02,48,Female,FULLTIMEWORK,Y14H1180135,2128402,211051284,21103,207
Y14H1180135P03,19,Male,CASUALWORK,Y14H1180135,2128402,211051284,21103,207
Y14H1180141P01,60,Male,FULLTIMEWORK,Y14H1180141,2128402,211051284,21103,207
Y14H1180142P01,52,Female,No,Y14H1180142,2128402,211051284,21103,207
Y14H1180201P01,79,Male,No,Y14H1180201,2116601,207031166,21004,203
Y14H1180201P02,70,Female,No,Y14H1180201,2116601,207031166,21004,203
Y14H1180203P01,55,Female,PARTTIMEWORK,Y14H1180203,2116601,207031166,21004,203
Y14H1180204P01,89,Female,No,Y14H1180204,2116601,207031166,21004,203
Y14H1180205P01,44,Female,FULLTIMEWORK,Y14H1180205,2116601,207031166,21004,203
Y14H1180205P02,19,Male,PARTTIMEWORK,Y14H1180205,2116601,207031166,21004,203
Y14H1180205P03,18,Male,No,Y14H1180205,2116601,207031166,21004,203
Y14H1180205P04,7,Male,No,Y14H1180205,2116601,207031166,21004,203
Y14H1180207P01,52,Male,FULLTIMEWORK,Y14H1180207,2116601,207031166,21004,203
Y14H1180207P02,47,Female,FULLTIMEWORK,Y14H1180207,2116601,207031166,21004,203
Y14H1180207P03,21,Female,No,Y14H1180207,2116601,207031166,21004,203
Y14H1180208P01,69,Female,No,Y14H1180208,2116601,207031166,21004,203
Y14H1180208P02,45,Female,FULLTIMEWORK,Y14H1180208,2116601,207031166,21004,203
Y14H1180210P01,75,Female,No,Y14H1180210,2116601,207031166,21004,203
Y14H1180211P01,34,Female,PARTTIMEWORK,Y14H1180211,2116601,207031166,21004,203
Y14H1180211P02,31,Male,FULLTIMEWORK,Y14H1180211,2116601,207031166,21004,203
Y14H1180211P03,1,Male,No,Y14H1180211,2116601,207031166,21004,203
Y14H1180212P01,50,Male,FULLTIMEWORK,Y14H1180212,2116601,207031166,21004,203
Y14H1180212P02,15,Male,No,Y14H1180212,2116601,207031166,21004,203
Y14H1180213P01,51,Male,FULLTIMEWORK,Y14H1180213,2116601,207031166,21004,203
Y14H1180213P02,46,Female,FULLTIMEWORK,Y14H1180213,2116601,207031166,21004,203
Y14H1180213P03,18,Male,No,Y14H1180213,2116601,207031166,21004,203
Y14H1180213P04,14,Male,No,Y14H1180213,2116601,207031166,21004,203
Y14H1180217P01,74,Male,No,Y14H1180217,2116601,207031166,21004,203
Y14H1180217P02,69,Female,No,Y14H1180217,2116601,207031166,21004,203
Y14H1180219P01,53,Female,No,Y14H1180219,2116601,207031166,21004,203
Y14H1180219P02,30,Female,CASUALWORK,Y14H1180219,2116601,207031166,21004,203
Y14H1180219P03,29,Male,CASUALWORK,Y14H1180219,2116601,207031166,21004,203
Y14H1180222P01,48,Male,No,Y14H1180222,2116339,207031163,21004,203
Y14H1180222P02,46,Female,FULLTIMEWORK,Y14H1180222,2116339,207031163,21004,203
Y14H1180222P03,18,Female,CASUALWORK,Y14H1180222,2116339,207031163,21004,203
Y14H1180222P04,15,Male,No,Y14H1180222,2116339,207031163,21004,203
Y14H1180223P01,77,Male,No,Y14H1180223,2116339,207031163,21004,203
Y14H1180223P02,71,Female,No,Y14H1180223,2116339,207031163,21004,203
Y14H1180224P01,30,Female,FULLTIMEWORK,Y14H1180224,2116339,207031163,21004,203
Y14H1180224P02,28,Male,FULLTIMEWORK,Y14H1180224,2116339,207031163,21004,203
Y14H1180225P01,89,Female,No,Y14H1180225,2116339,207031163,21004,203
Y14H1180226P01,30,Male,FULLTIMEWORK,Y14H1180226,2116339,207031163,21004,203
Y14H1180226P02,25,Female,FULLTIMEWORK,Y14H1180226,2116339,207031163,21004,203
Y14H1180228P01,34,Male,FULLTIMEWORK,Y14H1180228,2116339,207031163,21004,203
Y14H1180229P01,29,Female,PARTTIMEWORK,Y14H1180229,2116339,207031163,21004,203
Y14H1180229P02,29,Male,FULLTIMEWORK,Y14H1180229,2116339,207031163,21004,203
Y14H1180229P03,1,Male,No,Y14H1180229,2116339,207031163,21004,203
Y14H1180230P01,69,Male,No,Y14H1180230,2116339,207031163,21004,203
Y14H1180230P02,67,Female,No,Y14H1180230,2116339,207031163,21004,203
Y14H1180231P01,35,Male,No,Y14H1180231,2116339,207031163,21004,203
Y14H1180231P02,34,Female,No,Y14H1180231,2116339,207031163,21004,203
Y14H1180231P03,8,Male,No,Y14H1180231,2116339,207031163,21004,203
Y14H1180231P04,4,Male,No,Y14H1180231,2116339,207031163,21004,203
Y14H1180235P01,72,Female,No,Y14H1180235,2116339,207031163,21004,203
Y14H1180236P01,81,Male,No,Y14H1180236,2116339,207031163,21004,203
Y14H1180236P02,74,Female,No,Y14H1180236,2116339,207031163,21004,203
Y14H1180239P01,27,Male,PARTTIMEWORK,Y14H1180239,2116339,207031163,21004,203
Y14H1180240P01,43,Male,FULLTIMEWORK,Y14H1180240,2116339,207031163,21004,203
Y14H1180240P02,38,Female,No,Y14H1180240,2116339,207031163,21004,203
Y14H1180240P03,10,Female,No,Y14H1180240,2116339,207031163,21004,203
Y14H1180242P01,56,Female,FULLTIMEWORK,Y14H1180242,2116339,207031163,21004,203
Y14H1180242P02,27,Male,PARTTIMEWORK,Y14H1180242,2116339,207031163,21004,203
Y14H1180307P01,75,Male,No,Y14H1180307,2111123,206021111,20403,202
Y14H1180308P01,71,Male,No,Y14H1180308,2111123,206021111,20403,202
Y14H1180329P01,25,Female,No,Y14H1180329,2119909,209011199,20101,205
Y14H1180334P01,42,Male,FULLTIMEWORK,Y14H1180334,2119909,209011199,20101,205
Y14H1180334P02,25,Female,No,Y14H1180334,2119909,209011199,20101,205
Y14H1180334P03,22,Male,No,Y14H1180334,2119909,209011199,20101,205
Y14H1180339P01,49,Female,FULLTIMEWORK,Y14H1180339,2119909,209011199,20101,205
Y14H1180423P01,24,Female,FULLTIMEWORK,Y14H1180423,2122402,209041224,21005,205
Y14H1180423P02,24,Male,FULLTIMEWORK,Y14H1180423,2122402,209041224,21005,205
Y14H1180424P01,77,Female,No,Y14H1180424,2122402,209041224,21005,205
Y14H1180424P02,70,Male,No,Y14H1180424,2122402,209041224,21005,205
Y14H1180434P01,56,Male,FULLTIMEWORK,Y14H1180434,2122402,209041224,21005,205
Y14H1180434P02,55,Female,FULLTIMEWORK,Y14H1180434,2122402,209041224,21005,205
Y14H1180438P01,61,Female,No,Y14H1180438,2122402,209041224,21005,205
Y14H1180439P01,43,Female,CASUALWORK,Y14H1180439,2122402,209041224,21005,205
Y14H1180439P02,43,Male,FULLTIMEWORK,Y14H1180439,2122402,209041224,21005,205
Y14H1180439P03,11,Female,No,Y14H1180439,2122402,209041224,21005,205
Y14H1180439P04,7,Male,No,Y14H1180439,2122402,209041224,21005,205
Y14H1180439P05,4,Female,No,Y14H1180439,2122402,209041224,21005,205
Y14H1180440P01,73,Male,No,Y14H1180440,2122402,209041224,21005,205
Y14H1180440P02,68,Female,No,Y14H1180440,2122402,209041224,21005,205
Y14H1180441P01,65,Male,No,Y14H1180441,2122402,209041224,21005,205
Y14H1180441P02,58,Female,CASUALWORK,Y14H1180441,2122402,209041224,21005,205
Y14H1180441P03,39,Male,FULLTIMEWORK,Y14H1180441,2122402,209041224,21005,205
Y14H1180442P01,54,Male,FULLTIMEWORK,Y14H1180442,2122402,209041224,21005,205
Y14H1180442P02,53,Female,PARTTIMEWORK,Y14H1180442,2122402,209041224,21005,205
Y14H1180442P03,27,Male,FULLTIMEWORK,Y14H1180442,2122402,209041224,21005,205
Y14H1180442P04,25,Female,FULLTIMEWORK,Y14H1180442,2122402,209041224,21005,205
Y14H1180442P05,23,Male,FULLTIMEWORK,Y14H1180442,2122402,209041224,21005,205
Y14H1180502P01,43,Female,PARTTIMEWORK,Y14H1180502,2134503,213021345,20505,209
Y14H1180502P02,43,Male,FULLTIMEWORK,Y14H1180502,2134503,213021345,20505,209
Y14H1180502P03,19,Male,CASUALWORK,Y14H1180502,2134503,213021345,20505,209
Y14H1180502P04,17,Female,CASUALWORK,Y14H1180502,2134503,213021345,20505,209
Y14H1180509P01,74,Male,No,Y14H1180509,2134503,213021345,20505,209
Y14H1180509P02,59,Female,FULLTIMEWORK,Y14H1180509,2134503,213021345,20505,209
Y14H1180509P03,34,Female,FULLTIMEWORK,Y14H1180509,2134503,213021345,20505,209
Y14H1180509P04,30,Female,PARTTIMEWORK,Y14H1180509,2134503,213021345,20505,209
Y14H1180509P05,18,Female,No,Y14H1180509,2134503,213021345,20505,209
Y14H1180509P06,8,Male,No,Y14H1180509,2134503,213021345,20505,209
Y14H1180511P01,30,Female,PARTTIMEWORK,Y14H1180511,2134503,213021345,20505,209
Y14H1180512P01,40,Male,CASUALWORK,Y14H1180512,2134503,213021345,20505,209
Y14H1180512P02,38,Female,FULLTIMEWORK,Y14H1180512,2134503,213021345,20505,209
Y14H1180512P03,5,Male,No,Y14H1180512,2134503,213021345,20505,209
Y14H1180513P01,36,Male,FULLTIMEWORK,Y14H1180513,2134503,213021345,20505,209
Y14H1180515P01,56,Male,FULLTIMEWORK,Y14H1180515,2134503,213021345,20505,209
Y14H1180515P02,55,Female,FULLTIMEWORK,Y14H1180515,2134503,213021345,20505,209
Y14H1180516P01,31,Female,No,Y14H1180516,2134503,213021345,20505,209
Y14H1180518P01,59,Male,FULLTIMEWORK,Y14H1180518,2134503,213021345,20505,209
Y14H1180518P02,56,Female,PARTTIMEWORK,Y14H1180518,2134503,213021345,20505,209
Y14H1180518P03,27,Male,FULLTIMEWORK,Y14H1180518,2134503,213021345,20505,209
Y14H1180518P04,24,Female,FULLTIMEWORK,Y14H1180518,2134503,213021345,20505,209
Y14H1180520P01,54,Female,No,Y14H1180520,2134503,213021345,20505,209
Y14H1180520P02,48,Male,No,Y14H1180520,2134503,213021345,20505,209
Y14H1180520P03,15,Male,No,Y14H1180520,2134503,213021345,20505,209
Y14H1180520P04,15,Male,No,Y14H1180520,2134503,213021345,20505,209
Y14H1190101P01,80,Male,No,Y14H1190101,2137938,214021379,20803,210
Y14H1190102P01,51,Male,FULLTIMEWORK,Y14H1190102,2137938,214021379,20803,210
Y14H1190102P02,44,Female,PARTTIMEWORK,Y14H1190102,2137938,214021379,20803,210
Y14H1190102P03,12,Male,No,Y14H1190102,2137938,214021379,20803,210
Y14H1190102P04,10,Female,No,Y14H1190102,2137938,214021379,20803,210
Y14H1190103P01,75,Male,No,Y14H1190103,2137938,214021379,20803,210
Y14H1190103P02,71,Female,No,Y14H1190103,2137938,214021379,20803,210
Y14H1190105P01,70,Female,No,Y14H1190105,2137938,214021379,20803,210
Y14H1190105P02,62,Male,No,Y14H1190105,2137938,214021379,20803,210
Y14H1190107P01,82,Male,No,Y14H1190107,2137938,214021379,20803,210
Y14H1190107P02,75,Female,No,Y14H1190107,2137938,214021379,20803,210
Y14H1190108P01,47,Female,FULLTIMEWORK,Y14H1190108,2137938,214021379,20803,210
