HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y14H0950104,4,Yes,2,2012-14,106.77,54.26,20901120301,8094,2120301,209011203,20901,209
Y14H0950105,2,Yes,3,2012-14,105.52,54.48,20901120301,8095,2120301,209011203,20901,209
Y14H0950106,5,No,2,2012-14,120.59,61.17,20901120301,8096,2120301,209011203,20901,209
Y14H0950107,3,Yes,2,2012-14,129.2,63.7,20901120301,8097,2120301,209011203,20901,209
Y14H0950108,3,Yes,2,2012-14,106.16,53.97,20901120301,8098,2120301,209011203,20901,209
Y14H0950109,4,Yes,5,2012-14,106.5,53.93,20901120301,8099,2120301,209011203,20901,209
Y14H0950110,4,No,1,2012-14,104.33,53.79,20901120301,8100,2120301,209011203,20901,209
Y14H0950111,2,Yes,2,2012-14,106.77,54.26,20901120301,8101,2120301,209011203,20901,209
Y14H0950112,3,No,2,2012-14,105.52,54.48,20901120301,8102,2120301,209011203,20901,209
Y14H0950115,2,Yes,2,2012-14,106.16,53.97,20901120301,8103,2120301,209011203,20901,209
Y14H0950117,4,Yes,2,2012-14,104.33,53.79,20901120301,8104,2120301,209011203,20901,209
Y14H0950118,5,Yes,1,2012-14,106.77,54.26,20901120301,8105,2120301,209011203,20901,209
Y14H0950119,1,Yes,1,2012-14,105.52,54.48,20901120301,8106,2120301,209011203,20901,209
Y14H0950120,3,Yes,3,2012-14,120.59,61.17,20901120301,8107,2120301,209011203,20901,209
Y14H0950121,4,Yes,3,2012-14,129.2,63.7,20901120301,8108,2120301,209011203,20901,209
Y14H0950123,5,Yes,3,2012-14,124.31,62.36,20701114842,8109,2114842,207011148,20701,207
Y14H0950125,4,Yes,2,2012-14,124.62,62.73,20701114842,8110,2114842,207011148,20701,207
Y14H0950128,3,Yes,3,2012-14,150.81,73.65,20701114842,8111,2114842,207011148,20701,207
Y14H0950129,1,Yes,1,2012-14,123.91,62.41,20701114842,8112,2114842,207011148,20701,207
Y14H0950130,5,Yes,2,2012-14,124.31,62.36,20701114842,8113,2114842,207011148,20701,207
Y14H0950131,2,Yes,1,2012-14,121.77,62.2,20701114842,8114,2114842,207011148,20701,207
Y14H0950132,5,Yes,2,2012-14,124.62,62.73,20701114842,8115,2114842,207011148,20701,207
Y14H0950133,2,No,0,2012-14,123.16,63.0,20701114842,8116,2114842,207011148,20701,207
Y14H0950134,1,Yes,1,2012-14,140.75,70.73,20701114842,8117,2114842,207011148,20701,207
Y14H0950135,4,Yes,4,2012-14,150.81,73.65,20701114842,8118,2114842,207011148,20701,207
Y14H0950137,2,Yes,1,2012-14,124.31,62.36,20701114842,8119,2114842,207011148,20701,207
Y14H0950140,5,Yes,2,2012-14,123.16,63.0,20701114842,8120,2114842,207011148,20701,207
Y14H0950141,2,Yes,2,2012-14,140.75,70.73,20701114842,8121,2114842,207011148,20701,207
Y14H0950142,6,Yes,4,2012-14,150.81,73.65,20701114842,8122,2114842,207011148,20701,207
Y14H0950204,2,No,1,2012-14,205.18,103.29,20701115030,8123,2115030,207011150,20701,207
Y14H0950205,5,No,2,2012-14,202.78,103.72,20701115030,8124,2115030,207011150,20701,207
Y14H0950206,4,No,2,2012-14,231.74,116.45,20701115030,8125,2115030,207011150,20701,207
Y14H0950207,4,Yes,2,2012-14,248.29,121.27,20701115030,8126,2115030,207011150,20701,207
Y14H0950210,2,Yes,1,2012-14,200.49,102.4,20701115030,8127,2115030,207011150,20701,207
Y14H0950212,2,Yes,1,2012-14,202.78,103.72,20701115030,8128,2115030,207011150,20701,207
Y14H0950214,3,Yes,2,2012-14,248.29,121.27,20701115030,8129,2115030,207011150,20701,207
Y14H0950215,3,Yes,2,2012-14,204.01,102.75,20701115030,8130,2115030,207011150,20701,207
Y14H0950220,3,Yes,1,2012-14,231.74,116.45,20701115030,8131,2115030,207011150,20701,207
Y14H0950222,2,Yes,1,2012-14,194.73,100.97,20802118108,8132,2118108,208021181,20802,208
Y14H0950223,4,Yes,1,2012-14,195.37,100.89,20802118108,8133,2118108,208021181,20802,208
Y14H0950224,1,No,0,2012-14,191.37,100.63,20802118108,8134,2118108,208021181,20802,208
Y14H0950226,1,No,0,2012-14,193.56,101.93,20802118108,8135,2118108,208021181,20802,208
Y14H0950229,2,Yes,2,2012-14,194.73,100.97,20802118108,8136,2118108,208021181,20802,208
Y14H0950231,1,Yes,1,2012-14,191.37,100.63,20802118108,8137,2118108,208021181,20802,208
Y14H0950232,1,No,1,2012-14,195.85,101.5,20802118108,8138,2118108,208021181,20802,208
Y14H0950234,2,No,1,2012-14,221.2,114.44,20802118108,8139,2118108,208021181,20802,208
Y14H0950401,2,Yes,2,2012-14,153.16,82.21,21301133240,8140,2133240,213011332,21301,213
Y14H0950402,3,Yes,3,2012-14,153.66,82.15,21301133240,8141,2133240,213011332,21301,213
Y14H0950407,4,Yes,2,2012-14,186.4,97.03,21301133240,8142,2133240,213011332,21301,213
Y14H0950408,5,Yes,2,2012-14,153.16,82.21,21301133240,8143,2133240,213011332,21301,213
Y14H0950409,4,Yes,8,2012-14,153.66,82.15,21301133240,8144,2133240,213011332,21301,213
Y14H0950410,3,Yes,3,2012-14,150.52,81.94,21301133240,8145,2133240,213011332,21301,213
Y14H0950411,3,Yes,2,2012-14,154.04,82.64,21301133240,8146,2133240,213011332,21301,213
Y14H0950412,4,Yes,2,2012-14,152.24,82.99,21301133240,8147,2133240,213011332,21301,213
Y14H0950413,4,Yes,3,2012-14,173.98,93.18,21301133240,8148,2133240,213011332,21301,213
Y14H0950417,5,Yes,2,2012-14,150.52,81.94,21301133240,8149,2133240,213011332,21301,213
Y14H0950418,2,Yes,1,2012-14,154.04,82.64,21301133240,8150,2133240,213011332,21301,213
Y14H0950419,1,Yes,2,2012-14,152.24,82.99,21301133240,8151,2133240,213011332,21301,213
Y14H0950423,4,Yes,2,2012-14,164.15,81.72,21005124516,8152,2124516,210051245,21005,210
Y14H0950424,2,Yes,1,2012-14,160.79,81.51,21005124516,8153,2124516,210051245,21005,210
Y14H0950425,2,Yes,1,2012-14,164.55,82.21,21005124516,8154,2124516,210051245,21005,210
Y14H0950427,1,Yes,1,2012-14,185.86,92.7,21005124516,8155,2124516,210051245,21005,210
Y14H0950430,3,Yes,4,2012-14,164.15,81.72,21005124516,8156,2124516,210051245,21005,210
Y14H0950431,7,Yes,5,2012-14,160.79,81.51,21005124516,8157,2124516,210051245,21005,210
Y14H0950433,2,Yes,2,2012-14,162.63,82.56,21005124516,8158,2124516,210051245,21005,210
Y14H0950434,1,Yes,1,2012-14,185.86,92.7,21005124516,8159,2124516,210051245,21005,210
Y14H0950436,1,Yes,2,2012-14,163.61,81.79,21005124516,8160,2124516,210051245,21005,210
Y14H0950437,2,Yes,2,2012-14,164.15,81.72,21005124516,8161,2124516,210051245,21005,210
Y14H0950438,3,Yes,3,2012-14,160.79,81.51,21005124516,8162,2124516,210051245,21005,210
Y14H0950440,2,Yes,1,2012-14,162.63,82.56,21005124516,8163,2124516,210051245,21005,210
Y14H0950441,2,Yes,1,2012-14,185.86,92.7,21005124516,8164,2124516,210051245,21005,210
Y14H0950501,4,Yes,3,2012-14,181.82,99.96,21305146507,8165,2146507,213051465,21305,213
Y14H0950502,6,Yes,5,2012-14,182.42,99.88,21305146507,8166,2146507,213051465,21305,213
Y14H0950503,3,Yes,1,2012-14,178.69,99.62,21305146507,8167,2146507,213051465,21305,213
Y14H0950504,3,Yes,3,2012-14,182.87,100.48,21305146507,8168,2146507,213051465,21305,213
Y14H0950505,6,Yes,2,2012-14,180.73,100.9,21305146507,8169,2146507,213051465,21305,213
Y14H0950509,2,Yes,3,2012-14,182.42,99.88,21305146507,8170,2146507,213051465,21305,213
Y14H0950510,5,Yes,2,2012-14,178.69,99.62,21305146507,8171,2146507,213051465,21305,213
Y14H0950515,4,Yes,2,2012-14,181.82,99.96,21305146507,8172,2146507,213051465,21305,213
Y14H0950516,5,Yes,2,2012-14,182.42,99.88,21305146507,8173,2146507,213051465,21305,213
Y14H0950518,3,Yes,2,2012-14,182.87,100.48,21305146507,8174,2146507,213051465,21305,213
Y14H0950519,4,Yes,2,2012-14,180.73,100.9,21305146507,8175,2146507,213051465,21305,213
Y14H0950520,7,Yes,4,2012-14,206.54,113.29,21305146507,8176,2146507,213051465,21305,213
Y14H0950521,2,Yes,1,2012-14,221.29,117.97,21305146507,8177,2146507,213051465,21305,213
Y14H0950522,2,Yes,2,2012-14,181.82,99.96,21305136559,8178,2136559,213051365,21305,213
Y14H0950528,2,Yes,2,2012-14,221.29,117.97,21305136559,8179,2136559,213051365,21305,213
Y14H0950529,5,No,1,2012-14,181.82,99.96,21305136559,8180,2136559,213051365,21305,213
Y14H0950533,3,Yes,2,2012-14,180.73,100.9,21305136559,8181,2136559,213051365,21305,213
Y14H0950537,2,Yes,2,2012-14,182.42,99.88,21305136559,8182,2136559,213051365,21305,213
Y14H0950538,5,Yes,2,2012-14,178.69,99.62,21305136559,8183,2136559,213051365,21305,213
Y14H0960102,4,Yes,2,2012-14,200.22,84.81,20902120757,8184,2120757,209021207,20902,209
Y14H0960103,2,Yes,2,2012-14,196.13,84.59,20902120757,8185,2120757,209021207,20902,209
Y14H0960105,3,Yes,1,2012-14,198.37,85.68,20902120757,8186,2120757,209021207,20902,209
Y14H0960106,2,Yes,3,2012-14,226.7,96.2,20902120757,8187,2120757,209021207,20902,209
Y14H0960107,4,Yes,1,2012-14,242.89,100.18,20902120757,8188,2120757,209021207,20902,209
Y14H0960110,5,Yes,1,2012-14,196.13,84.59,20902120757,8189,2120757,209021207,20902,209
Y14H0960112,2,Yes,1,2012-14,198.37,85.68,20902120757,8190,2120757,209021207,20902,209
Y14H0960114,2,No,0,2012-14,242.89,100.18,20902120757,8191,2120757,209021207,20902,209
Y14H0960115,2,Yes,1,2012-14,199.57,84.88,20902120757,8192,2120757,209021207,20902,209
Y14H0960119,1,No,0,2012-14,198.37,85.68,20902120757,8193,2120757,209021207,20902,209
Y14H0960122,2,Yes,1,2012-14,169.17,97.62,20904122309,8194,2122309,209041223,20904,209
Y14H0960123,2,Yes,2,2012-14,169.72,97.54,20904122309,8195,2122309,209041223,20904,209
Y14H0960125,4,Yes,2,2012-14,170.14,98.13,20904122309,8196,2122309,209041223,20904,209
Y14H0960126,2,Yes,2,2012-14,168.16,98.54,20904122309,8197,2122309,209041223,20904,209
Y14H0960127,1,Yes,1,2012-14,192.17,110.64,20904122309,8198,2122309,209041223,20904,209
Y14H0960128,2,No,1,2012-14,205.89,115.21,20904122309,8199,2122309,209041223,20904,209
Y14H0960129,2,Yes,1,2012-14,169.17,97.62,20904122309,8200,2122309,209041223,20904,209
Y14H0960131,2,Yes,3,2012-14,166.26,97.29,20904122309,8201,2122309,209041223,20904,209
Y14H0960132,2,Yes,1,2012-14,170.14,98.13,20904122309,8202,2122309,209041223,20904,209
Y14H0960134,3,Yes,1,2012-14,192.17,110.64,20904122309,8203,2122309,209041223,20904,209
Y14H0960138,3,Yes,1,2012-14,166.26,97.29,20904122309,8204,2122309,209041223,20904,209
Y14H0960201,2,Yes,2,2012-14,137.79,71.44,20802117634,8205,2117634,208021176,20802,208
Y14H0960203,3,Yes,1,2012-14,135.41,71.2,20802117634,8206,2117634,208021176,20802,208
Y14H0960207,1,No,0,2012-14,167.7,84.32,20802117634,8207,2117634,208021176,20802,208
Y14H0960209,2,Yes,1,2012-14,138.24,71.39,20802117634,8208,2117634,208021176,20802,208
Y14H0960210,2,Yes,1,2012-14,135.41,71.2,20802117634,8209,2117634,208021176,20802,208
Y14H0960211,3,Yes,2,2012-14,138.58,71.82,20802117634,8210,2117634,208021176,20802,208
Y14H0960215,1,Yes,1,2012-14,137.79,71.44,20802117634,8211,2117634,208021176,20802,208
Y14H0960217,2,Yes,1,2012-14,135.41,71.2,20802117634,8212,2117634,208021176,20802,208
Y14H0960218,1,Yes,1,2012-14,138.58,71.82,20802117634,8213,2117634,208021176,20802,208
Y14H0960219,1,Yes,1,2012-14,136.96,72.12,20802117634,8214,2117634,208021176,20802,208
Y14H0960222,4,Yes,2,2012-14,155.75,74.61,20803118808,8215,2118808,208031188,20803,208
Y14H0960224,4,No,1,2012-14,153.07,74.36,20803118808,8216,2118808,208031188,20803,208
Y14H0960226,2,Yes,2,2012-14,154.82,75.32,20803118808,8217,2118808,208031188,20803,208
Y14H0960227,2,Yes,1,2012-14,176.92,84.56,20803118808,8218,2118808,208031188,20803,208
Y14H0960228,3,No,2,2012-14,189.56,88.06,20803118808,8219,2118808,208031188,20803,208
Y14H0960230,4,Yes,2,2012-14,156.26,74.55,20803118808,8220,2118808,208031188,20803,208
Y14H0960231,1,No,0,2012-14,153.07,74.36,20803118808,8221,2118808,208031188,20803,208
Y14H0960232,1,Yes,1,2012-14,156.65,75.0,20803118808,8222,2118808,208031188,20803,208
Y14H0960233,2,Yes,2,2012-14,154.82,75.32,20803118808,8223,2118808,208031188,20803,208
Y14H0960234,1,Yes,1,2012-14,176.92,84.56,20803118808,8224,2118808,208031188,20803,208
Y14H0960237,3,Yes,2,2012-14,156.26,74.55,20803118808,8225,2118808,208031188,20803,208
Y14H0960239,1,Yes,1,2012-14,156.65,75.0,20803118808,8226,2118808,208031188,20803,208
Y14H0960242,4,Yes,2,2012-14,189.56,88.06,20803118808,8227,2118808,208031188,20803,208
Y14H0960307,1,Yes,1,2012-14,234.91,119.54,21204131154,8228,2131154,212041311,21204,212
Y14H0960308,1,No,2,2012-14,193.01,101.28,21204131154,8229,2131154,212041311,21204,212
Y14H0960311,3,Yes,1,2012-14,194.12,101.81,21204131154,8230,2131154,212041311,21204,212
Y14H0960312,3,Yes,2,2012-14,191.85,102.24,21204131154,8231,2131154,212041311,21204,212
Y14H0960315,1,No,0,2012-14,193.01,101.28,21204131154,8232,2131154,212041311,21204,212
Y14H0960316,3,Yes,3,2012-14,193.64,101.2,21204131154,8233,2131154,212041311,21204,212
Y14H0960318,2,Yes,1,2012-14,194.12,101.81,21204131154,8234,2131154,212041311,21204,212
Y14H0960320,4,Yes,1,2012-14,219.25,114.79,21204131154,8235,2131154,212041311,21204,212
Y14H0960322,4,Yes,2,2012-14,189.0,91.93,21205132547,8236,2132547,212051325,21205,212
Y14H0960325,4,Yes,1,2012-14,190.09,92.42,21205132547,8237,2132547,212051325,21205,212
Y14H0960326,2,Yes,1,2012-14,187.87,92.81,21205132547,8238,2132547,212051325,21205,212
Y14H0960329,4,Yes,2,2012-14,189.0,91.93,21205132547,8239,2132547,212051325,21205,212
Y14H0960330,3,Yes,2,2012-14,189.62,91.86,21205132547,8240,2132547,212051325,21205,212
Y14H0960331,3,Yes,3,2012-14,185.75,91.63,21205132547,8241,2132547,212051325,21205,212
Y14H0960332,4,Yes,2,2012-14,190.09,92.42,21205132547,8242,2132547,212051325,21205,212
Y14H0960333,2,Yes,1,2012-14,187.87,92.81,21205132547,8243,2132547,212051325,21205,212
Y14H0960334,1,Yes,1,2012-14,214.7,104.2,21205132547,8244,2132547,212051325,21205,212
Y14H0960336,2,Yes,2,2012-14,189.0,91.93,21205132547,8245,2132547,212051325,21205,212
Y14H0960341,4,Yes,2,2012-14,214.7,104.2,21205132547,8246,2132547,212051325,21205,212
Y14H0960403,1,No,0,2012-14,212.38,115.61,21301133208,8247,2133208,213011332,21301,213
Y14H0960407,4,Yes,1,2012-14,263.01,136.91,21301133208,8248,2133208,213011332,21301,213
Y14H0960409,4,No,1,2012-14,216.81,115.91,21301133208,8249,2133208,213011332,21301,213
Y14H0960410,2,Yes,2,2012-14,212.38,115.61,21301133208,8250,2133208,213011332,21301,213
Y14H0960412,5,Yes,2,2012-14,214.8,117.1,21301133208,8251,2133208,213011332,21301,213
Y14H0960415,1,Yes,1,2012-14,216.1,116.0,21301133208,8252,2133208,213011332,21301,213
Y14H0960416,2,Yes,1,2012-14,216.81,115.91,21301133208,8253,2133208,213011332,21301,213
Y14H0960419,4,Yes,2,2012-14,214.8,117.1,21301133208,8254,2133208,213011332,21301,213
Y14H0960422,5,Yes,4,2012-14,246.44,104.81,20902142924,8255,2142924,209021429,20902,209
Y14H0960423,4,Yes,4,2012-14,247.25,104.73,20902142924,8256,2142924,209021429,20902,209
Y14H0960425,2,Yes,1,2012-14,247.86,105.36,20902142924,8257,2142924,209021429,20902,209
Y14H0960427,4,No,1,2012-14,279.95,118.79,20902142924,8258,2142924,209021429,20902,209
Y14H0960428,5,Yes,2,2012-14,299.94,123.7,20902142924,8259,2142924,209021429,20902,209
Y14H0960430,3,Yes,2,2012-14,247.25,104.73,20902142924,8260,2142924,209021429,20902,209
Y14H0960438,2,Yes,3,2012-14,242.2,104.46,20902142924,8261,2142924,209021429,20902,209
Y14H0960440,2,Yes,2,2012-14,244.96,105.81,20902142924,8262,2142924,209021429,20902,209
Y14H0961003,1,Yes,1,2012-14,150.93,66.87,20302104118,8263,2104118,203021041,20302,203
Y14H0961004,2,Yes,2,2012-14,154.46,67.44,20302104118,8264,2104118,203021041,20302,203
Y14H0961005,2,Yes,2,2012-14,152.66,67.73,20302104118,8265,2104118,203021041,20302,203
Y14H0961006,2,Yes,2,2012-14,174.46,76.04,20302104118,8266,2104118,203021041,20302,203
Y14H0961007,2,No,1,2012-14,186.92,79.18,20302104118,8267,2104118,203021041,20302,203
Y14H0961009,4,Yes,2,2012-14,154.08,67.04,20302104118,8268,2104118,203021041,20302,203
Y14H0961010,2,Yes,2,2012-14,150.93,66.87,20302104118,8269,2104118,203021041,20302,203
Y14H0961011,2,Yes,2,2012-14,154.46,67.44,20302104118,8270,2104118,203021041,20302,203
Y14H0961014,2,Yes,2,2012-14,186.92,79.18,20302104118,8271,2104118,203021041,20302,203
Y14H0961016,4,Yes,2,2012-14,154.08,67.04,20302104118,8272,2104118,203021041,20302,203
Y14H0961017,4,Yes,3,2012-14,150.93,66.87,20302104118,8273,2104118,203021041,20302,203
Y14H0961019,4,Yes,2,2012-14,152.66,67.73,20302104118,8274,2104118,203021041,20302,203
Y14H0961020,4,Yes,3,2012-14,174.46,76.04,20302104118,8275,2104118,203021041,20302,203
Y14H0961021,2,Yes,1,2012-14,186.92,79.18,20302104118,8276,2104118,203021041,20302,203
Y14H0961022,2,Yes,2,2012-14,165.39,72.25,20302104102,8277,2104102,203021041,20302,203
Y14H0961024,3,Yes,1,2012-14,162.54,72.01,20302104102,8278,2104102,203021041,20302,203
Y14H0961025,3,Yes,1,2012-14,166.34,72.63,20302104102,8279,2104102,203021041,20302,203
Y14H0961026,1,Yes,1,2012-14,164.4,72.94,20302104102,8280,2104102,203021041,20302,203
Y14H0961030,2,Yes,2,2012-14,165.93,72.2,20302104102,8281,2104102,203021041,20302,203
Y14H0961031,4,Yes,2,2012-14,162.54,72.01,20302104102,8282,2104102,203021041,20302,203
Y14H0961032,1,Yes,1,2012-14,166.34,72.63,20302104102,8283,2104102,203021041,20302,203
Y14H0961034,1,Yes,1,2012-14,187.88,81.89,20302104102,8284,2104102,203021041,20302,203
Y14H0961035,2,Yes,1,2012-14,201.29,85.28,20302104102,8285,2104102,203021041,20302,203
Y14H0961038,4,Yes,2,2012-14,162.54,72.01,20302104102,8286,2104102,203021041,20302,203
Y14H0961039,4,Yes,4,2012-14,166.34,72.63,20302104102,8287,2104102,203021041,20302,203
Y14H0961041,1,Yes,2,2012-14,187.88,81.89,20302104102,8288,2104102,203021041,20302,203
Y14H0961042,1,Yes,1,2012-14,201.29,85.28,20302104102,8289,2104102,203021041,20302,203
Y14H0970101,1,Yes,1,2012-14,150.39,76.46,20901120235,8290,2120235,209011202,20901,209
Y14H0970102,3,No,1,2012-14,150.88,76.4,20901120235,8291,2120235,209011202,20901,209
Y14H0970104,1,Yes,1,2012-14,151.25,76.86,20901120235,8292,2120235,209011202,20901,209
Y14H0970106,1,No,1,2012-14,170.83,86.66,20901120235,8293,2120235,209011202,20901,209
Y14H0970107,2,Yes,2,2012-14,183.03,90.24,20901120235,8294,2120235,209011202,20901,209
Y14H0970109,4,Yes,3,2012-14,150.88,76.4,20901120235,8295,2120235,209011202,20901,209
Y14H0970110,3,Yes,3,2012-14,147.8,76.2,20901120235,8296,2120235,209011202,20901,209
Y14H0970113,2,Yes,1,2012-14,170.83,86.66,20901120235,8297,2120235,209011202,20901,209
Y14H0970115,1,Yes,1,2012-14,150.39,76.46,20901120235,8298,2120235,209011202,20901,209
Y14H0970117,1,Yes,1,2012-14,147.8,76.2,20901120235,8299,2120235,209011202,20901,209
Y14H0970120,3,Yes,2,2012-14,170.83,86.66,20901120235,8300,2120235,209011202,20901,209
Y14H0970121,2,Yes,1,2012-14,183.03,90.24,20901120235,8301,2120235,209011202,20901,209
Y14H0970122,3,Yes,2,2012-14,148.05,85.43,20904143043,8302,2143043,209041430,20904,209
Y14H0970123,6,Yes,2,2012-14,148.54,85.36,20904143043,8303,2143043,209041430,20904,209
Y14H0970124,4,No,3,2012-14,145.5,85.15,20904143043,8304,2143043,209041430,20904,209
Y14H0970125,2,Yes,2,2012-14,148.91,85.88,20904143043,8305,2143043,209041430,20904,209
Y14H0970126,2,No,2,2012-14,147.17,86.24,20904143043,8306,2143043,209041430,20904,209
Y14H0970127,6,Yes,2,2012-14,168.18,96.83,20904143043,8307,2143043,209041430,20904,209
Y14H0970129,2,Yes,2,2012-14,148.05,85.43,20904143043,8308,2143043,209041430,20904,209
Y14H0970133,4,Yes,2,2012-14,147.17,86.24,20904143043,8309,2143043,209041430,20904,209
Y14H0970136,3,Yes,2,2012-14,148.05,85.43,20904143043,8310,2143043,209041430,20904,209
Y14H0970137,4,Yes,4,2012-14,148.54,85.36,20904143043,8311,2143043,209041430,20904,209
Y14H0970138,3,Yes,3,2012-14,145.5,85.15,20904143043,8312,2143043,209041430,20904,209
Y14H0970139,4,Yes,3,2012-14,148.91,85.88,20904143043,8313,2143043,209041430,20904,209
Y14H0970201,2,Yes,2,2012-14,224.18,110.31,20801117323,8314,2117323,208011173,20801,208
Y14H0970204,3,Yes,2,2012-14,225.47,110.89,20801117323,8315,2117323,208011173,20801,208
Y14H0970207,4,No,0,2012-14,272.84,130.19,20801117323,8316,2117323,208011173,20801,208
Y14H0970210,1,Yes,1,2012-14,220.32,109.94,20801117323,8317,2117323,208011173,20801,208
Y14H0970211,4,No,1,2012-14,225.47,110.89,20801117323,8318,2117323,208011173,20801,208
Y14H0970212,2,Yes,1,2012-14,222.83,111.35,20801117323,8319,2117323,208011173,20801,208
Y14H0970216,3,Yes,3,2012-14,224.91,110.22,20801117323,8320,2117323,208011173,20801,208
Y14H0970219,2,Yes,2,2012-14,222.83,111.35,20801117323,8321,2117323,208011173,20801,208
Y14H0970223,3,Yes,3,2012-14,195.58,101.0,20802117818,8322,2117818,208021178,20802,208
Y14H0970227,2,Yes,1,2012-14,221.44,114.56,20802117818,8323,2117818,208021178,20802,208
Y14H0970231,4,Yes,2,2012-14,191.58,100.74,20802117818,8324,2117818,208021178,20802,208
Y14H0970232,2,Yes,2,2012-14,196.06,101.61,20802117818,8325,2117818,208021178,20802,208
Y14H0970236,4,Yes,2,2012-14,194.94,101.08,20802117818,8326,2117818,208021178,20802,208
Y14H0970238,1,No,0,2012-14,191.58,100.74,20802117818,8327,2117818,208021178,20802,208
Y14H0970241,1,Yes,1,2012-14,221.44,114.56,20802117818,8328,2117818,208021178,20802,208
Y14H0970242,2,Yes,2,2012-14,237.26,119.3,20802117818,8329,2117818,208021178,20802,208
Y14H0970301,2,Yes,3,2012-14,140.39,76.78,21401137214,8330,2137214,214011372,21401,214
Y14H0970304,1,Yes,1,2012-14,141.19,77.18,21401137214,8331,2137214,214011372,21401,214
Y14H0970306,2,Yes,1,2012-14,159.47,87.02,21401137214,8332,2137214,214011372,21401,214
Y14H0970309,3,Yes,2,2012-14,140.85,76.72,21401137214,8333,2137214,214011372,21401,214
Y14H0970311,1,Yes,1,2012-14,141.19,77.18,21401137214,8334,2137214,214011372,21401,214
Y14H0970313,2,Yes,1,2012-14,159.47,87.02,21401137214,8335,2137214,214011372,21401,214
Y14H0970314,3,Yes,3,2012-14,170.86,90.62,21401137214,8336,2137214,214011372,21401,214
Y14H0970315,2,Yes,3,2012-14,140.39,76.78,21401137214,8337,2137214,214011372,21401,214
Y14H0970316,2,No,0,2012-14,140.85,76.72,21401137214,8338,2137214,214011372,21401,214
Y14H0970317,1,No,0,2012-14,137.97,76.52,21401137214,8339,2137214,214011372,21401,214
Y14H0970318,2,No,0,2012-14,141.19,77.18,21401137214,8340,2137214,214011372,21401,214
Y14H0970321,1,Yes,1,2012-14,170.86,90.62,21401137214,8341,2137214,214011372,21401,214
Y14H0970322,4,Yes,3,2012-14,140.39,76.78,21401137329,8342,2137329,214011373,21401,214
Y14H0970324,5,Yes,4,2012-14,137.97,76.52,21401137329,8343,2137329,214011373,21401,214
Y14H0970329,2,Yes,2,2012-14,140.39,76.78,21401137329,8344,2137329,214011373,21401,214
Y14H0970330,4,Yes,2,2012-14,140.85,76.72,21401137329,8345,2137329,214011373,21401,214
Y14H0970331,4,Yes,2,2012-14,137.97,76.52,21401137329,8346,2137329,214011373,21401,214
Y14H0970332,3,Yes,5,2012-14,141.19,77.18,21401137329,8347,2137329,214011373,21401,214
Y14H0970336,5,Yes,2,2012-14,140.39,76.78,21401137329,8348,2137329,214011373,21401,214
Y14H0970339,2,Yes,1,2012-14,141.19,77.18,21401137329,8349,2137329,214011373,21401,214
Y14H0970340,2,Yes,1,2012-14,139.55,77.51,21401137329,8350,2137329,214011373,21401,214
Y14H0970341,2,Yes,2,2012-14,159.47,87.02,21401137329,8351,2137329,214011373,21401,214
Y14H0970501,2,Yes,2,2012-14,198.5,106.97,21302134215,8352,2134215,213021342,21302,213
Y14H0970502,1,Yes,1,2012-14,199.15,106.89,21302134215,8353,2134215,213021342,21302,213
Y14H0970503,2,Yes,2,2012-14,195.08,106.61,21302134215,8354,2134215,213021342,21302,213
Y14H0970507,3,Yes,2,2012-14,241.59,126.26,21302134215,8355,2134215,213021342,21302,213
Y14H0970509,2,Yes,1,2012-14,199.15,106.89,21302134215,8356,2134215,213021342,21302,213
Y14H0970514,4,Yes,2,2012-14,241.59,126.26,21302134215,8357,2134215,213021342,21302,213
Y14H0970517,1,Yes,1,2012-14,195.08,106.61,21302134215,8358,2134215,213021342,21302,213
Y14H0970519,2,Yes,1,2012-14,197.31,107.99,21302134215,8359,2134215,213021342,21302,213
Y14H0970521,2,Yes,2,2012-14,241.59,126.26,21302134215,8360,2134215,213021342,21302,213
Y14H0970522,4,Yes,2,2012-14,227.22,123.37,21303135205,8361,2135205,213031352,21303,213
Y14H0970525,2,Yes,1,2012-14,228.53,124.02,21303135205,8362,2135205,213031352,21303,213
Y14H0970526,2,Yes,2,2012-14,225.86,124.54,21303135205,8363,2135205,213031352,21303,213
Y14H0970527,4,Yes,2,2012-14,258.11,139.83,21303135205,8364,2135205,213031352,21303,213
Y14H0970529,1,Yes,1,2012-14,227.22,123.37,21303135205,8365,2135205,213031352,21303,213
Y14H0970532,4,Yes,1,2012-14,228.53,124.02,21303135205,8366,2135205,213031352,21303,213
Y14H0970541,2,Yes,3,2012-14,258.11,139.83,21303135205,8367,2135205,213031352,21303,213
Y14H0980101,2,Yes,1,2012-14,164.06,83.41,20901120333,8368,2120333,209011203,20901,209
Y14H0980103,2,Yes,2,2012-14,161.23,83.13,20901120333,8369,2120333,209011203,20901,209
Y14H0980104,2,Yes,1,2012-14,165.0,83.85,20901120333,8370,2120333,209011203,20901,209
Y14H0980106,1,Yes,1,2012-14,186.36,94.54,20901120333,8371,2120333,209011203,20901,209
Y14H0980108,2,Yes,1,2012-14,164.06,83.41,20901120333,8372,2120333,209011203,20901,209
