HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y14H1130425,2,Yes,119.4,2111604,206031116,20501,202,9770
Y14H1130427,2,Yes,134.62,2111604,206031116,20501,202,9771
Y14H1130428,1,Yes,140.18,2111604,206031116,20501,202,9772
Y14H1130429,2,Yes,118.78,2111604,206031116,20501,202,9773
Y14H1130431,4,Yes,118.38,2111604,206031116,20501,202,9774
Y14H1130432,2,No,119.4,2111604,206031116,20501,202,9775
Y14H1130433,1,Yes,119.9,2111604,206031116,20501,202,9776
Y14H1130435,2,No,140.18,2111604,206031116,20501,202,9777
Y14H1130436,3,Yes,118.78,2111604,206031116,20501,202,9778
Y14H1130439,1,Yes,119.4,2111604,206031116,20501,202,9779
Y14H1130442,2,No,140.18,2111604,206031116,20501,202,9780
Y14H1130502,2,No,167.0,2136117,213051361,21101,209,9781
Y14H1130507,3,Yes,197.25,2136117,213051361,21101,209,9782
Y14H1130512,3,No,168.71,2136117,213051361,21101,209,9783
Y14H1130514,3,Yes,197.25,2136117,213051361,21101,209,9784
Y14H1130516,7,No,167.0,2136117,213051361,21101,209,9785
Y14H1130525,5,Yes,168.01,2136113,213051361,21101,209,9786
Y14H1130528,3,Yes,197.25,2136113,213051361,21101,209,9787
Y14H1130530,9,Yes,167.0,2136113,213051361,21101,209,9788
Y14H1130533,4,Yes,168.71,2136113,213051361,21101,209,9789
Y14H1130534,4,Yes,189.42,2136113,213051361,21101,209,9790
Y14H1130536,2,Yes,167.13,2136113,213051361,21101,209,9791
Y14H1130541,2,Yes,189.42,2136113,213051361,21101,209,9792
Y14H1140101,2,No,103.9,2137236,214011372,20502,210,9793
Y14H1140106,1,Yes,117.76,2137236,214011372,20502,210,9794
Y14H1140112,1,Yes,104.89,2137236,214011372,20502,210,9795
Y14H1140114,2,Yes,122.63,2137236,214011372,20502,210,9796
Y14H1140116,3,Yes,103.82,2137236,214011372,20502,210,9797
Y14H1140117,2,Yes,103.56,2137236,214011372,20502,210,9798
Y14H1140118,2,Yes,104.45,2137236,214011372,20502,210,9799
Y14H1140119,4,Yes,104.89,2137236,214011372,20502,210,9800
Y14H1140124,2,Yes,103.56,2137042,214011370,20502,210,9801
Y14H1140126,1,Yes,104.89,2137042,214011370,20502,210,9802
Y14H1140128,2,No,122.63,2137042,214011370,20502,210,9803
Y14H1140129,5,Yes,103.9,2137042,214011370,20502,210,9804
Y14H1140130,4,Yes,103.82,2137042,214011370,20502,210,9805
Y14H1140132,1,Yes,104.45,2137042,214011370,20502,210,9806
Y14H1140133,1,No,104.89,2137042,214011370,20502,210,9807
Y14H1140135,2,Yes,122.63,2137042,214011370,20502,210,9808
Y14H1140139,3,Yes,104.45,2137042,214011370,20502,210,9809
Y14H1140302,1,Yes,109.96,2117204,208011172,20103,204,9810
Y14H1140304,5,No,110.62,2117204,208011172,20103,204,9811
Y14H1140307,4,Yes,129.88,2117204,208011172,20103,204,9812
Y14H1140309,1,Yes,109.96,2117204,208011172,20103,204,9813
Y14H1140310,1,No,109.68,2117204,208011172,20103,204,9814
Y14H1140311,4,Yes,110.62,2117204,208011172,20103,204,9815
Y14H1140312,3,Yes,111.09,2117204,208011172,20103,204,9816
Y14H1140315,2,Yes,110.05,2117204,208011172,20103,204,9817
Y14H1140317,5,Yes,109.68,2117204,208011172,20103,204,9818
Y14H1140323,1,Yes,109.96,2116948,208011169,20103,204,9819
Y14H1140324,4,No,109.68,2116948,208011169,20103,204,9820
Y14H1140328,2,Yes,129.88,2116948,208011169,20103,204,9821
Y14H1140330,4,Yes,109.96,2116948,208011169,20103,204,9822
Y14H1140331,1,Yes,109.68,2116948,208011169,20103,204,9823
Y14H1140332,2,Yes,110.62,2116948,208011169,20103,204,9824
Y14H1140334,1,No,124.73,2116948,208011169,20103,204,9825
Y14H1140338,2,Yes,109.68,2116948,208011169,20103,204,9826
Y14H1140340,4,Yes,111.09,2116948,208011169,20103,204,9827
Y14H1140401,3,No,69.33,2134624,213021346,20505,209,9828
Y14H1140403,3,Yes,69.09,2134624,213021346,20505,209,9829
Y14H1140406,2,Yes,78.57,2134624,213021346,20505,209,9830
Y14H1140407,1,No,81.82,2134624,213021346,20505,209,9831
Y14H1140408,2,Yes,69.33,2134624,213021346,20505,209,9832
Y14H1140409,2,Yes,69.27,2134624,213021346,20505,209,9833
Y14H1140411,3,Yes,69.69,2134624,213021346,20505,209,9834
Y14H1140412,4,No,69.98,2134624,213021346,20505,209,9835
Y14H1140413,4,Yes,78.57,2134624,213021346,20505,209,9836
Y14H1140415,2,Yes,69.33,2134624,213021346,20505,209,9837
Y14H1140416,2,Yes,69.27,2134624,213021346,20505,209,9838
Y14H1140419,1,Yes,69.98,2134624,213021346,20505,209,9839
Y14H1140422,4,Yes,81.93,2134429,213021344,20505,209,9840
Y14H1140427,3,Yes,92.86,2134429,213021344,20505,209,9841
Y14H1140428,3,Yes,96.7,2134429,213021344,20505,209,9842
Y14H1140429,1,Yes,81.93,2134429,213021344,20505,209,9843
Y14H1140430,4,Yes,81.87,2134429,213021344,20505,209,9844
Y14H1140432,1,No,82.36,2134429,213021344,20505,209,9845
Y14H1140433,1,No,82.71,2134429,213021344,20505,209,9846
Y14H1140435,2,Yes,96.7,2134429,213021344,20505,209,9847
Y14H1140437,2,Yes,81.87,2134429,213021344,20505,209,9848
Y14H1140440,2,Yes,82.71,2134429,213021344,20505,209,9849
Y14H1140441,5,Yes,92.86,2134429,213021344,20505,209,9850
Y14H1141002,1,Yes,111.41,2104405,203021044,20503,201,9851
Y14H1141005,2,Yes,112.55,2104405,203021044,20503,201,9852
Y14H1141011,1,Yes,112.08,2104405,203021044,20503,201,9853
Y14H1141014,4,Yes,131.59,2104405,203021044,20503,201,9854
Y14H1141015,6,Yes,111.5,2104405,203021044,20503,201,9855
Y14H1141016,2,No,111.41,2104405,203021044,20503,201,9856
Y14H1141017,2,Yes,111.12,2104405,203021044,20503,201,9857
Y14H1141018,5,Yes,112.08,2104405,203021044,20503,201,9858
Y14H1141020,4,Yes,126.37,2104405,203021044,20503,201,9859
Y14H1141024,2,Yes,111.12,2104530,203021045,20503,201,9860
Y14H1141025,4,No,112.08,2104530,203021045,20503,201,9861
Y14H1141027,2,Yes,126.37,2104530,203021045,20503,201,9862
Y14H1141028,4,No,131.59,2104530,203021045,20503,201,9863
Y14H1141030,1,Yes,111.41,2104530,203021045,20503,201,9864
Y14H1141034,2,Yes,126.37,2104530,203021045,20503,201,9865
Y14H1141035,1,Yes,131.59,2104530,203021045,20503,201,9866
Y14H1141036,2,No,111.5,2104530,203021045,20503,201,9867
Y14H1141041,4,Yes,126.37,2104530,203021045,20503,201,9868
Y14H1150103,2,Yes,125.75,2137604,214011376,20502,210,9869
Y14H1150108,3,Yes,126.17,2137604,214011376,20502,210,9870
Y14H1150112,2,Yes,127.37,2137604,214011376,20502,210,9871
Y14H1150115,3,Yes,126.17,2137604,214011376,20502,210,9872
Y14H1150116,5,Yes,126.07,2137604,214011376,20502,210,9873
Y14H1150117,3,Yes,125.75,2137604,214011376,20502,210,9874
Y14H1150118,2,Yes,126.83,2137604,214011376,20502,210,9875
Y14H1150119,6,No,127.37,2137604,214011376,20502,210,9876
Y14H1150122,2,No,126.17,2137008,214011370,20502,210,9877
Y14H1150124,2,Yes,125.75,2137008,214011370,20502,210,9878
Y14H1150129,1,Yes,126.17,2137008,214011370,20502,210,9879
Y14H1150138,2,Yes,125.75,2137008,214011370,20502,210,9880
Y14H1150140,1,Yes,127.37,2137008,214011370,20502,210,9881
Y14H1150141,1,No,143.0,2137008,214011370,20502,210,9882
Y14H1150205,1,Yes,100.14,2125123,211011251,20603,207,9883
Y14H1150207,2,Yes,117.08,2125123,211011251,20603,207,9884
Y14H1150210,4,Yes,98.87,2125123,211011251,20603,207,9885
Y14H1150211,2,Yes,99.72,2125123,211011251,20603,207,9886
Y14H1150212,2,No,100.14,2125123,211011251,20603,207,9887
Y14H1150215,3,Yes,99.2,2125123,211011251,20603,207,9888
Y14H1150216,2,Yes,99.12,2125123,211011251,20603,207,9889
Y14H1150217,4,Yes,98.87,2125123,211011251,20603,207,9890
Y14H1150220,3,Yes,112.44,2125123,211011251,20603,207,9891
Y14H1150221,4,Yes,117.08,2125123,211011251,20603,207,9892
Y14H1150222,1,Yes,99.2,2125106,211011251,20603,207,9893
Y14H1150224,4,Yes,98.87,2125106,211011251,20603,207,9894
Y14H1150225,4,Yes,99.72,2125106,211011251,20603,207,9895
Y14H1150226,1,Yes,100.14,2125106,211011251,20603,207,9896
Y14H1150228,2,Yes,117.08,2125106,211011251,20603,207,9897
Y14H1150232,2,Yes,99.72,2125106,211011251,20603,207,9898
Y14H1150233,1,Yes,100.14,2125106,211011251,20603,207,9899
Y14H1150238,1,Yes,98.87,2125106,211011251,20603,207,9900
Y14H1150241,4,Yes,112.44,2125106,211011251,20603,207,9901
Y14H1150302,1,Yes,74.97,2116425,207031164,21004,203,9902
Y14H1150304,2,Yes,75.42,2116425,207031164,21004,203,9903
Y14H1150305,4,Yes,75.74,2116425,207031164,21004,203,9904
Y14H1150307,2,Yes,88.55,2116425,207031164,21004,203,9905
Y14H1150308,4,Yes,75.03,2116425,207031164,21004,203,9906
Y14H1150309,4,Yes,74.97,2116425,207031164,21004,203,9907
Y14H1150310,3,Yes,74.77,2116425,207031164,21004,203,9908
Y14H1150311,3,No,75.42,2116425,207031164,21004,203,9909
Y14H1150313,4,Yes,85.03,2116425,207031164,21004,203,9910
Y14H1150316,4,Yes,74.97,2116425,207031164,21004,203,9911
Y14H1150318,2,Yes,75.42,2116425,207031164,21004,203,9912
Y14H1150320,2,Yes,85.03,2116425,207031164,21004,203,9913
Y14H1150322,1,Yes,54.24,2115734,207021157,20606,203,9914
Y14H1150323,3,Yes,54.19,2115734,207021157,20606,203,9915
Y14H1150324,2,Yes,54.05,2115734,207021157,20606,203,9916
Y14H1150325,3,Yes,54.52,2115734,207021157,20606,203,9917
Y14H1150326,3,Yes,54.75,2115734,207021157,20606,203,9918
Y14H1150327,3,Yes,61.47,2115734,207021157,20606,203,9919
Y14H1150328,2,Yes,64.01,2115734,207021157,20606,203,9920
Y14H1150329,4,Yes,54.24,2115734,207021157,20606,203,9921
Y14H1150330,1,No,54.19,2115734,207021157,20606,203,9922
Y14H1150331,3,Yes,54.05,2115734,207021157,20606,203,9923
Y14H1150332,3,Yes,54.52,2115734,207021157,20606,203,9924
Y14H1150333,3,Yes,54.75,2115734,207021157,20606,203,9925
Y14H1150334,2,No,61.47,2115734,207021157,20606,203,9926
Y14H1150335,4,Yes,64.01,2115734,207021157,20606,203,9927
Y14H1150336,3,Yes,54.24,2115734,207021157,20606,203,9928
Y14H1150339,3,No,54.52,2115734,207021157,20606,203,9929
Y14H1150340,2,No,54.75,2115734,207021157,20606,203,9930
Y14H1151001,1,Yes,118.05,2104108,203021041,20503,201,9931
Y14H1151008,1,Yes,118.05,2104108,203021041,20503,201,9932
Y14H1151011,1,Yes,118.67,2104108,203021041,20503,201,9933
Y14H1151013,1,Yes,133.8,2104108,203021041,20503,201,9934
Y14H1151014,1,No,139.33,2104108,203021041,20503,201,9935
Y14H1151015,1,Yes,118.05,2104108,203021041,20503,201,9936
Y14H1151018,1,Yes,118.67,2104108,203021041,20503,201,9937
Y14H1151019,1,No,119.17,2104108,203021041,20503,201,9938
Y14H1151020,1,No,133.8,2104108,203021041,20503,201,9939
Y14H1151022,2,No,118.05,2103704,203021037,20503,201,9940
Y14H1151026,1,Yes,119.17,2103704,203021037,20503,201,9941
Y14H1151029,1,Yes,118.05,2103704,203021037,20503,201,9942
Y14H1151031,7,Yes,117.66,2103704,203021037,20503,201,9943
Y14H1151032,4,Yes,118.67,2103704,203021037,20503,201,9944
Y14H1151033,2,Yes,119.17,2103704,203021037,20503,201,9945
Y14H1151038,2,Yes,117.66,2103704,203021037,20503,201,9946
Y14H1151041,1,No,133.8,2103704,203021037,20503,201,9947
Y14H1160101,2,Yes,84.97,2129709,212021297,20302,208,9948
Y14H1160103,2,Yes,84.69,2129709,212021297,20302,208,9949
Y14H1160104,3,Yes,85.42,2129709,212021297,20302,208,9950
Y14H1160105,3,Yes,85.78,2129709,212021297,20302,208,9951
Y14H1160107,3,Yes,100.29,2129709,212021297,20302,208,9952
Y14H1160111,2,No,85.42,2129709,212021297,20302,208,9953
Y14H1160113,2,Yes,96.31,2129709,212021297,20302,208,9954
Y14H1160114,2,Yes,100.29,2129709,212021297,20302,208,9955
Y14H1160116,1,No,84.91,2129709,212021297,20302,208,9956
Y14H1160118,2,Yes,85.42,2129709,212021297,20302,208,9957
Y14H1160119,2,Yes,85.78,2129709,212021297,20302,208,9958
Y14H1160120,1,No,96.31,2129709,212021297,20302,208,9959
Y14H1160121,1,Yes,100.29,2129709,212021297,20302,208,9960
Y14H1160128,1,Yes,100.29,2129722,212021297,20302,208,9961
Y14H1160130,2,Yes,84.91,2129722,212021297,20302,208,9962
Y14H1160131,2,No,84.69,2129722,212021297,20302,208,9963
Y14H1160137,6,Yes,84.91,2129722,212021297,20302,208,9964
Y14H1160138,2,Yes,84.69,2129722,212021297,20302,208,9965
Y14H1160140,2,Yes,85.78,2129722,212021297,20302,208,9966
Y14H1160141,1,Yes,96.31,2129722,212021297,20302,208,9967
Y14H1160142,2,Yes,100.29,2129722,212021297,20302,208,9968
Y14H1160201,1,No,85.2,2117631,208021176,20504,204,9969
Y14H1160203,1,Yes,84.91,2117631,208021176,20504,204,9970
Y14H1160204,1,No,85.64,2117631,208021176,20504,204,9971
Y14H1160205,2,Yes,86.01,2117631,208021176,20504,204,9972
Y14H1160207,3,Yes,100.55,2117631,208021176,20504,204,9973
Y14H1160217,2,Yes,84.91,2117631,208021176,20504,204,9974
Y14H1160219,1,Yes,86.01,2117631,208021176,20504,204,9975
Y14H1160220,2,Yes,96.56,2117631,208021176,20504,204,9976
Y14H1160224,3,Yes,100.43,2119516,208041195,20902,204,9977
Y14H1160225,3,No,101.29,2119516,208041195,20902,204,9978
Y14H1160228,3,No,118.93,2119516,208041195,20902,204,9979
Y14H1160229,4,No,100.77,2119516,208041195,20902,204,9980
Y14H1160232,2,No,101.29,2119516,208041195,20902,204,9981
Y14H1160233,4,Yes,101.72,2119516,208041195,20902,204,9982
Y14H1160234,6,Yes,114.21,2119516,208041195,20902,204,9983
Y14H1160235,4,Yes,118.93,2119516,208041195,20902,204,9984
Y14H1160236,4,No,100.77,2119516,208041195,20902,204,9985
Y14H1160237,4,No,100.69,2119516,208041195,20902,204,9986
Y14H1160240,4,Yes,101.72,2119516,208041195,20902,204,9987
Y14H1160241,4,Yes,114.21,2119516,208041195,20902,204,9988
Y14H1160242,2,Yes,118.93,2119516,208041195,20902,204,9989
Y14H1160302,2,Yes,92.9,2115716,207021157,20606,203,9990
Y14H1160303,1,Yes,92.66,2115716,207021157,20606,203,9991
Y14H1160304,5,Yes,93.46,2115716,207021157,20606,203,9992
Y14H1160305,1,No,93.86,2115716,207021157,20606,203,9993
Y14H1160306,5,Yes,105.38,2115716,207021157,20606,203,9994
Y14H1160308,2,Yes,92.98,2115716,207021157,20606,203,9995
Y14H1160309,4,Yes,92.9,2115716,207021157,20606,203,9996
Y14H1160314,2,Yes,109.73,2115716,207021157,20606,203,9997
Y14H1160317,5,Yes,92.66,2115716,207021157,20606,203,9998
Y14H1160322,7,Yes,92.98,2115716,207021157,20606,203,9999
Y14H1160324,2,Yes,92.66,2115716,207021157,20606,203,10000
Y14H1160331,1,Yes,92.66,2115716,207021157,20606,203,10001
Y14H1160332,2,No,93.46,2115716,207021157,20606,203,10002
Y14H1160334,3,Yes,105.38,2115716,207021157,20606,203,10003
Y14H1160335,2,Yes,109.73,2115716,207021157,20606,203,10004
Y14H1160336,3,Yes,92.98,2115716,207021157,20606,203,10005
Y14H1160339,2,Yes,93.46,2115716,207021157,20606,203,10006
Y14H1160340,5,Yes,93.86,2115716,207021157,20606,203,10007
Y14H1160341,2,Yes,105.38,2115716,207021157,20606,203,10008
Y14H1160342,2,Yes,109.73,2115716,207021157,20606,203,10009
Y14H1160502,2,Yes,69.27,2134114,213021341,20505,209,10033
Y14H1160503,3,Yes,69.09,2134114,213021341,20505,209,10034
Y14H1160506,2,Yes,78.57,2134114,213021341,20505,209,10035
Y14H1160507,1,No,81.82,2134114,213021341,20505,209,10036
Y14H1160508,1,No,69.33,2134114,213021341,20505,209,10037
Y14H1160509,2,Yes,69.27,2134114,213021341,20505,209,10038
Y14H1160510,1,No,69.09,2134114,213021341,20505,209,10039
Y14H1160511,2,Yes,69.69,2134114,213021341,20505,209,10040
Y14H1160513,4,Yes,78.57,2134114,213021341,20505,209,10041
Y14H1160515,1,Yes,69.33,2134114,213021341,20505,209,10042
Y14H1160516,2,Yes,69.27,2134114,213021341,20505,209,10043
Y14H1160520,1,No,78.57,2134114,213021341,20505,209,10044
Y14H1160521,2,No,81.82,2134114,213021341,20505,209,10045
Y14H1160522,1,No,56.33,2134111,213021341,20505,209,10046
Y14H1160523,1,Yes,56.28,2134111,213021341,20505,209,10047
Y14H1160524,2,Yes,56.14,2134111,213021341,20505,209,10048
Y14H1160526,2,Yes,56.86,2134111,213021341,20505,209,10049
Y14H1160527,1,Yes,63.84,2134111,213021341,20505,209,10050
Y14H1160529,2,Yes,56.33,2134111,213021341,20505,209,10051
Y14H1160531,2,Yes,56.14,2134111,213021341,20505,209,10052
Y14H1160532,5,Yes,56.62,2134111,213021341,20505,209,10053
Y14H1160533,1,No,56.86,2134111,213021341,20505,209,10054
Y14H1160535,1,Yes,66.48,2134111,213021341,20505,209,10055
Y14H1160537,1,Yes,56.28,2134111,213021341,20505,209,10056
Y14H1160538,2,Yes,56.14,2134111,213021341,20505,209,10057
Y14H1160540,5,Yes,56.86,2134111,213021341,20505,209,10058
Y14H1160541,2,Yes,63.84,2134111,213021341,20505,209,10059
Y14H1160542,1,Yes,66.48,2134111,213021341,20505,209,10060
Y14H1170122,3,Yes,113.01,2130507,212031305,20303,208,10072
Y14H1170124,2,Yes,112.63,2130507,212031305,20303,208,10073
Y14H1170125,2,Yes,113.6,2130507,212031305,20303,208,10074
Y14H1170132,4,Yes,113.6,2130507,212031305,20303,208,10075
Y14H1170133,1,Yes,114.08,2130507,212031305,20303,208,10076
Y14H1170136,3,Yes,113.01,2130507,212031305,20303,208,10077
Y14H1170138,2,Yes,112.63,2130507,212031305,20303,208,10078
Y14H1170141,3,Yes,128.08,2130507,212031305,20303,208,10079
Y14H1170142,4,Yes,133.38,2130507,212031305,20303,208,10080
Y14H1170201,2,Yes,74.02,2126623,211031266,20701,207,10081
Y14H1170205,2,Yes,74.72,2126623,211031266,20701,207,10082
Y14H1170206,3,Yes,83.89,2126623,211031266,20701,207,10083
Y14H1170208,1,Yes,74.02,2126623,211031266,20701,207,10084
Y14H1170209,3,Yes,73.96,2126623,211031266,20701,207,10085
Y14H1170212,2,Yes,74.72,2126623,211031266,20701,207,10086
Y14H1170214,4,Yes,87.36,2126623,211031266,20701,207,10087
Y14H1170215,2,Yes,74.02,2126623,211031266,20701,207,10088
Y14H1170217,2,Yes,73.77,2126623,211031266,20701,207,10089
Y14H1170218,1,Yes,74.41,2126623,211031266,20701,207,10090
Y14H1170219,1,Yes,74.72,2126623,211031266,20701,207,10091
Y14H1170220,3,No,83.89,2126623,211031266,20701,207,10092
Y14H1170222,2,Yes,80.75,2126807,211031268,20701,207,10093
Y14H1170223,1,Yes,80.69,2126807,211031268,20701,207,10094
Y14H1170224,4,No,80.48,2126807,211031268,20701,207,10095
Y14H1170226,4,Yes,81.52,2126807,211031268,20701,207,10096
Y14H1170227,5,Yes,91.52,2126807,211031268,20701,207,10097
Y14H1170228,2,Yes,95.3,2126807,211031268,20701,207,10098
Y14H1170233,2,Yes,81.52,2126807,211031268,20701,207,10099
Y14H1170236,3,Yes,80.75,2126807,211031268,20701,207,10100
Y14H1170237,4,Yes,80.69,2126807,211031268,20701,207,10101
Y14H1170238,2,Yes,80.48,2126807,211031268,20701,207,10102
Y14H1170239,2,No,81.17,2126807,211031268,20701,207,10103
Y14H1170301,4,Yes,84.44,2122101,209041221,21005,205,10104
Y14H1170303,2,Yes,84.16,2122101,209041221,21005,205,10105
Y14H1170304,3,Yes,84.88,2122101,209041221,21005,205,10106
Y14H1170307,1,Yes,99.66,2122101,209041221,21005,205,10107
Y14H1170309,5,Yes,84.37,2122101,209041221,21005,205,10108
Y14H1170310,2,Yes,84.16,2122101,209041221,21005,205,10109
Y14H1170312,3,Yes,85.24,2122101,209041221,21005,205,10110
Y14H1170314,2,Yes,99.66,2122101,209041221,21005,205,10111
Y14H1170316,3,Yes,84.37,2122101,209041221,21005,205,10112
Y14H1170318,2,Yes,84.88,2122101,209041221,21005,205,10113
Y14H1170319,5,Yes,85.24,2122101,209041221,21005,205,10114
Y14H1170320,2,Yes,95.7,2122101,209041221,21005,205,10115
Y14H1170321,3,Yes,99.66,2122101,209041221,21005,205,10116
Y14H1170322,4,No,75.03,2116417,207031164,21004,203,10117
Y14H1170324,3,Yes,74.77,2116417,207031164,21004,203,10118
Y14H1170325,2,Yes,75.42,2116417,207031164,21004,203,10119
Y14H1170328,4,Yes,88.55,2116417,207031164,21004,203,10120
Y14H1170330,5,Yes,74.97,2116417,207031164,21004,203,10121
Y14H1170333,3,Yes,75.74,2116417,207031164,21004,203,10122
Y14H1170334,3,No,85.03,2116417,207031164,21004,203,10123
Y14H1170336,2,Yes,75.03,2116417,207031164,21004,203,10124
Y14H1170338,2,Yes,74.77,2116417,207031164,21004,203,10125
Y14H1170341,1,Yes,85.03,2116417,207031164,21004,203,10126
Y14H1170342,2,Yes,88.55,2116417,207031164,21004,203,10127
Y14H1170401,3,Yes,122.78,2134823,213031348,20607,209,10128
Y14H1170405,3,Yes,123.94,2134823,213031348,20607,209,10129
Y14H1170407,4,Yes,144.91,2134823,213031348,20607,209,10130
Y14H1170409,2,Yes,122.68,2134823,213031348,20607,209,10131
Y14H1170410,2,Yes,122.37,2134823,213031348,20607,209,10132
Y14H1170414,2,No,144.91,2134823,213031348,20607,209,10133
Y14H1170422,2,Yes,122.78,2135115,213031351,20607,209,10134
Y14H1170423,1,Yes,122.68,2135115,213031351,20607,209,10135
Y14H1170425,4,Yes,123.42,2135115,213031351,20607,209,10136
Y14H1170431,2,Yes,122.37,2135115,213031351,20607,209,10137
Y14H1170432,4,Yes,123.42,2135115,213031351,20607,209,10138
Y14H1170433,2,Yes,123.94,2135115,213031351,20607,209,10139
Y14H1170434,1,Yes,139.15,2135115,213031351,20607,209,10140
Y14H1170435,2,Yes,144.91,2135115,213031351,20607,209,10141
Y14H1170436,2,Yes,122.78,2135115,213031351,20607,209,10142
Y14H1170437,4,Yes,122.68,2135115,213031351,20607,209,10143
Y14H1170440,2,Yes,123.94,2135115,213031351,20607,209,10144
Y14H1170503,2,Yes,108.0,2133024,213011330,20202,209,10145
Y14H1170505,3,Yes,109.39,2133024,213011330,20202,209,10146
Y14H1170507,2,Yes,127.89,2133024,213011330,20202,209,10147
Y14H1170509,2,Yes,108.27,2133024,213011330,20202,209,10148
Y14H1170510,5,Yes,108.0,2133024,213011330,20202,209,10149
Y14H1170511,3,Yes,108.93,2133024,213011330,20202,209,10150
Y14H1170513,4,Yes,122.81,2133024,213011330,20202,209,10151
Y14H1170517,2,Yes,108.0,2133024,213011330,20202,209,10152
Y14H1170519,4,Yes,109.39,2133024,213011330,20202,209,10153
Y14H1170523,2,Yes,108.27,2133001,213011330,20202,209,10154
Y14H1170527,1,Yes,122.81,2133001,213011330,20202,209,10155
Y14H1170528,1,Yes,127.89,2133001,213011330,20202,209,10156
Y14H1170530,4,No,108.27,2133001,213011330,20202,209,10157
Y14H1170531,2,No,108.0,2133001,213011330,20202,209,10158
Y14H1170532,2,Yes,108.93,2133001,213011330,20202,209,10159
Y14H1170536,2,Yes,108.36,2133001,213011330,20202,209,10160
Y14H1170537,4,Yes,108.27,2133001,213011330,20202,209,10161
Y14H1170541,6,Yes,122.81,2133001,213011330,20202,209,10162
Y14H1170542,2,Yes,127.89,2133001,213011330,20202,209,10163
Y14H1180104,4,Yes,90.31,2125507,211011255,20603,207,10164
Y14H1180105,6,Yes,90.69,2125507,211011255,20603,207,10165
Y14H1180107,4,Yes,106.03,2125507,211011255,20603,207,10166
Y14H1180108,3,Yes,89.84,2125507,211011255,20603,207,10167
Y14H1180110,6,Yes,89.53,2125507,211011255,20603,207,10168
Y14H1180112,2,Yes,90.69,2125507,211011255,20603,207,10169
Y14H1180113,4,Yes,101.82,2125507,211011255,20603,207,10170
Y14H1180121,4,Yes,106.03,2125507,211011255,20603,207,10171
Y14H1180122,3,Yes,126.64,2128402,211051284,21103,207,10172
Y14H1180123,3,Yes,126.54,2128402,211051284,21103,207,10173
Y14H1180124,1,Yes,126.22,2128402,211051284,21103,207,10174
Y14H1180125,7,Yes,127.3,2128402,211051284,21103,207,10175
Y14H1180126,4,Yes,127.84,2128402,211051284,21103,207,10176
Y14H1180129,2,Yes,126.64,2128402,211051284,21103,207,10177
Y14H1180130,4,Yes,126.54,2128402,211051284,21103,207,10178
Y14H1180131,3,Yes,126.22,2128402,211051284,21103,207,10179
Y14H1180133,4,Yes,127.84,2128402,211051284,21103,207,10180
Y14H1180134,2,Yes,143.53,2128402,211051284,21103,207,10181
Y14H1180135,3,Yes,149.47,2128402,211051284,21103,207,10182
Y14H1180141,1,Yes,143.53,2128402,211051284,21103,207,10183
Y14H1180142,1,No,149.47,2128402,211051284,21103,207,10184
Y14H1180201,2,Yes,75.03,2116601,207031166,21004,203,10185
Y14H1180203,1,Yes,74.77,2116601,207031166,21004,203,10186
Y14H1180204,1,No,75.42,2116601,207031166,21004,203,10187
Y14H1180205,4,Yes,75.74,2116601,207031166,21004,203,10188
Y14H1180207,3,Yes,88.55,2116601,207031166,21004,203,10189
Y14H1180208,2,Yes,75.03,2116601,207031166,21004,203,10190
Y14H1180210,1,Yes,74.77,2116601,207031166,21004,203,10191
Y14H1180211,3,Yes,75.42,2116601,207031166,21004,203,10192
Y14H1180212,2,Yes,75.74,2116601,207031166,21004,203,10193
Y14H1180213,4,Yes,85.03,2116601,207031166,21004,203,10194
Y14H1180217,2,Yes,74.77,2116601,207031166,21004,203,10195
Y14H1180219,3,Yes,75.74,2116601,207031166,21004,203,10196
Y14H1180222,4,Yes,64.31,2116339,207031163,21004,203,10197
Y14H1180223,2,Yes,64.26,2116339,207031163,21004,203,10198
Y14H1180224,2,Yes,64.09,2116339,207031163,21004,203,10199
Y14H1180225,1,No,64.65,2116339,207031163,21004,203,10200
Y14H1180226,2,Yes,64.92,2116339,207031163,21004,203,10201
Y14H1180228,1,Yes,75.9,2116339,207031163,21004,203,10202
Y14H1180229,3,Yes,64.31,2116339,207031163,21004,203,10203
Y14H1180230,2,Yes,64.26,2116339,207031163,21004,203,10204
Y14H1180231,4,Yes,64.09,2116339,207031163,21004,203,10205
Y14H1180235,1,Yes,75.9,2116339,207031163,21004,203,10206
Y14H1180236,2,Yes,64.31,2116339,207031163,21004,203,10207
Y14H1180239,1,Yes,64.65,2116339,207031163,21004,203,10208
Y14H1180240,3,Yes,64.92,2116339,207031163,21004,203,10209
Y14H1180242,2,Yes,75.9,2116339,207031163,21004,203,10210
Y14H1180307,1,Yes,548.82,2111123,206021111,20403,202,10211
Y14H1180308,1,No,465.01,2111123,206021111,20403,202,10212
Y14H1180329,1,No,382.27,2119909,209011199,20101,205,10213
Y14H1180334,3,Yes,433.25,2119909,209011199,20101,205,10214
Y14H1180339,1,No,384.26,2119909,209011199,20101,205,10215
Y14H1180423,2,Yes,159.55,2122402,209041224,21005,205,10224
Y14H1180424,2,Yes,159.14,2122402,209041224,21005,205,10225
